ID,t_starting,t,x,y,z,intensity,track_length
732,10,11,176.727,6.091,6.0,1.0,90
732,10,12,177.0,6.818,6.0,1.0,90
732,10,13,177.182,6.545,6.091,1.0,90
732,10,14,177.273,6.545,5.909,1.0,90
732,10,15,176.727,5.727,5.636,1.0,90
732,10,16,176.091,4.455,5.727,1.0,90
732,10,17,175.636,4.091,5.727,1.0,90
732,10,18,175.364,3.909,5.636,1.0,90
732,10,19,175.182,3.545,5.545,1.0,90
732,10,20,174.909,4.273,5.636,1.0,90
732,10,21,174.091,4.273,5.455,1.0,90
732,10,22,174.455,4.818,5.455,1.0,90
732,10,23,174.818,4.636,5.545,1.0,90
732,10,24,174.818,4.182,5.545,1.0,90
732,10,25,174.455,3.636,5.455,1.0,90
732,10,26,174.818,4.0,5.636,1.0,90
732,10,27,174.909,3.364,5.545,1.0,90
732,10,28,175.364,4.0,5.545,1.0,90
732,10,29,175.182,3.909,5.636,1.0,90
732,10,30,176.091,3.091,5.727,1.0,90
732,10,31,176.0,4.545,5.636,1.0,90
732,10,32,175.727,3.818,5.727,1.0,90
732,10,33,171.545,7.364,5.545,1.0,90
732,10,34,167.818,10.091,5.636,1.0,90
732,10,35,164.364,12.364,5.636,1.0,90
732,10,36,161.455,13.909,5.727,1.0,90
732,10,37,158.364,15.0,5.818,1.0,90
732,10,38,155.545,16.091,5.818,1.0,90
732,10,39,154.818,16.273,5.909,1.0,90
732,10,40,155.636,15.727,5.909,1.0,90
732,10,41,154.727,15.364,5.727,1.0,90
732,10,42,155.0,15.455,5.727,1.0,90
732,10,43,148.0,18.091,5.0,1.0,90
732,10,44,140.818,20.0,4.545,1.0,90
732,10,45,132.636,20.273,4.0,1.0,90
732,10,46,125.364,20.727,3.455,1.0,90
732,10,47,117.818,22.0,2.818,1.0,90
732,10,48,109.545,22.364,2.364,1.0,90
732,10,49,109.909,21.818,2.182,1.0,90
732,10,50,109.818,22.273,2.091,1.0,90
732,10,51,109.545,22.182,2.0,1.0,90
732,10,52,109.091,21.909,2.091,1.0,90
732,10,53,109.273,20.455,1.818,1.0,90
732,10,54,109.273,21.273,2.091,1.0,90
732,10,55,109.909,20.0,1.909,1.0,90
732,10,56,109.636,20.364,2.0,1.0,90
732,10,57,109.364,20.727,1.818,1.0,90
732,10,58,109.727,21.091,1.818,1.0,90
732,10,59,109.545,20.909,1.727,1.0,90
732,10,60,110.455,21.636,1.636,1.0,90
732,10,61,110.727,21.182,1.545,1.0,90
732,10,62,102.727,21.364,0.909,1.0,90
732,10,63,96.455,21.636,0.364,1.0,90
732,10,64,97.455,22.0,0.364,1.0,90
732,10,65,97.636,21.273,0.182,1.0,90
732,10,66,96.364,20.818,0.091,1.0,90
732,10,67,96.091,21.818,0.0,1.0,90
732,10,68,95.727,21.273,0.0,1.0,90
732,10,69,95.909,21.182,0.091,1.0,90
732,10,70,95.636,21.818,0.091,1.0,90
732,10,71,96.091,21.909,0.273,1.0,90
732,10,72,95.818,20.636,0.182,1.0,90
732,10,73,95.455,20.636,0.273,1.0,90
732,10,74,96.182,20.636,0.182,1.0,90
732,10,75,97.182,21.455,0.091,1.0,90
732,10,76,96.455,21.091,0.273,1.0,90
732,10,77,95.727,22.091,0.091,1.0,90
732,10,78,96.455,22.818,-0.182,1.0,90
732,10,79,96.636,22.182,0.0,1.0,90
732,10,80,97.182,22.182,0.182,1.0,90
732,10,81,97.091,21.727,0.091,1.0,90
732,10,82,97.545,21.909,0.091,1.0,90
732,10,83,94.091,27.364,0.455,1.0,90
732,10,84,91.182,31.909,1.0,1.0,90
732,10,85,87.727,34.182,1.636,1.0,90
732,10,86,83.273,36.0,2.727,1.0,90
732,10,87,83.0,35.909,2.727,1.0,90
732,10,88,83.636,36.0,2.636,1.0,90
732,10,89,83.091,34.545,2.545,1.0,90
732,10,90,82.909,34.0,2.818,1.0,90
732,10,91,82.909,33.636,2.727,1.0,90
732,10,92,83.364,33.455,2.545,1.0,90
732,10,93,82.909,33.455,2.545,1.0,90
732,10,94,83.182,34.182,2.455,1.0,90
732,10,95,82.182,35.818,2.273,1.0,90
732,10,96,81.364,36.727,2.364,1.0,90
732,10,97,81.273,36.727,2.364,1.0,90
732,10,98,81.273,36.727,2.455,1.0,90
732,10,99,81.182,36.545,2.727,1.0,90
733,10,10,232.455,331.091,1.273,1.0,90
733,10,11,232.364,330.455,1.273,1.0,90
733,10,12,232.091,331.545,1.182,1.0,90
733,10,13,232.364,331.182,1.182,1.0,90
733,10,14,233.182,330.182,1.455,1.0,90
733,10,15,233.545,330.455,1.455,1.0,90
733,10,16,234.455,329.909,1.273,1.0,90
733,10,17,234.636,329.455,1.273,1.0,90
733,10,18,234.273,329.818,1.364,1.0,90
733,10,19,234.909,329.636,1.273,1.0,90
733,10,20,235.091,329.182,1.182,1.0,90
733,10,21,235.273,329.091,1.273,1.0,90
733,10,22,235.091,330.0,1.545,1.0,90
733,10,23,231.818,334.909,1.818,1.0,90
733,10,24,229.182,339.545,2.182,1.0,90
733,10,25,227.909,345.545,2.909,1.0,90
733,10,26,225.909,349.636,3.364,1.0,90
733,10,27,224.727,353.182,3.727,1.0,90
733,10,28,222.636,358.455,3.909,1.0,90
733,10,29,221.909,358.182,3.818,1.0,90
733,10,30,221.545,362.0,3.909,1.0,90
733,10,31,220.636,365.636,4.0,1.0,90
733,10,32,218.273,369.727,4.091,1.0,90
733,10,33,217.636,370.182,4.182,1.0,90
733,10,34,217.727,370.0,4.273,1.0,90
733,10,35,217.909,370.455,4.091,1.0,90
733,10,36,218.545,370.818,4.091,1.0,90
733,10,37,219.636,370.182,4.091,1.0,90
733,10,38,220.273,369.636,4.182,1.0,90
733,10,39,219.727,368.636,4.091,1.0,90
733,10,40,219.727,368.364,4.0,1.0,90
733,10,41,220.0,368.545,3.909,1.0,90
733,10,42,220.545,368.455,3.818,1.0,90
733,10,43,215.818,370.273,3.545,1.0,90
733,10,44,211.364,371.182,3.364,1.0,90
733,10,45,206.091,371.273,2.909,1.0,90
733,10,46,201.818,370.091,2.636,1.0,90
733,10,47,197.545,369.0,2.455,1.0,90
733,10,48,193.727,368.636,2.364,1.0,90
733,10,49,190.727,367.455,2.273,1.0,90
733,10,50,188.273,365.364,2.273,1.0,90
733,10,51,185.545,362.818,2.364,1.0,90
733,10,52,185.091,360.182,2.545,1.0,90
733,10,53,186.182,357.455,2.818,1.0,90
733,10,54,186.0,357.364,2.909,1.0,90
733,10,55,185.909,358.273,2.909,1.0,90
733,10,56,185.273,358.636,2.818,1.0,90
733,10,57,184.909,359.273,2.727,1.0,90
733,10,58,185.091,360.545,2.727,1.0,90
733,10,59,185.455,360.364,2.818,1.0,90
733,10,60,184.0,361.091,2.909,1.0,90
733,10,61,183.727,360.727,3.0,1.0,90
733,10,62,183.909,361.0,3.0,1.0,90
733,10,63,183.818,361.818,2.818,1.0,90
733,10,64,184.091,362.455,2.727,1.0,90
733,10,65,184.182,362.727,2.727,1.0,90
733,10,66,183.364,363.0,2.727,1.0,90
733,10,67,183.091,361.909,2.909,1.0,90
733,10,68,183.727,361.545,2.909,1.0,90
733,10,69,183.0,361.0,2.727,1.0,90
733,10,70,178.909,364.364,2.727,1.0,90
733,10,71,175.455,367.455,2.545,1.0,90
733,10,72,171.727,371.182,2.182,1.0,90
733,10,73,167.818,373.182,2.0,1.0,90
733,10,74,163.545,376.727,1.727,1.0,90
733,10,75,163.091,378.0,1.545,1.0,90
733,10,76,163.818,378.545,1.364,1.0,90
733,10,77,163.727,378.182,1.273,1.0,90
733,10,78,163.545,378.182,1.182,1.0,90
733,10,79,163.636,378.0,1.091,1.0,90
733,10,80,159.909,380.182,0.727,1.0,90
733,10,81,159.0,380.273,0.727,1.0,90
733,10,82,158.909,380.909,0.636,1.0,90
733,10,83,159.727,380.909,0.455,1.0,90
733,10,84,159.727,381.545,0.364,1.0,90
733,10,85,160.727,380.636,0.182,1.0,90
733,10,86,160.364,380.091,0.091,1.0,90
733,10,87,161.091,381.364,0.091,1.0,90
733,10,88,161.455,380.909,0.0,1.0,90
733,10,89,161.727,380.091,0.0,1.0,90
733,10,90,160.364,380.091,-0.273,1.0,90
733,10,91,159.545,381.091,-0.273,1.0,90
733,10,92,159.182,380.545,-0.273,1.0,90
733,10,93,159.182,380.636,-0.182,1.0,90
733,10,94,159.091,381.0,-0.273,1.0,90
733,10,95,154.727,385.545,-0.182,1.0,90
733,10,96,150.273,389.091,0.0,1.0,90
733,10,97,145.636,393.273,0.182,1.0,90
733,10,98,141.818,396.364,0.455,1.0,90
733,10,99,139.0,400.273,1.0,1.0,90
762,11,11,211.636,234.273,9.636,1.0,86
762,11,12,211.091,233.091,9.545,1.0,86
762,11,13,211.455,233.182,9.545,1.0,86
762,11,14,211.273,232.818,9.545,1.0,86
762,11,15,211.818,233.364,9.364,1.0,86
762,11,16,210.727,233.091,9.364,1.0,86
762,11,17,209.636,232.909,9.273,1.0,86
762,11,18,209.273,232.182,9.455,1.0,86
762,11,19,209.273,232.727,9.182,1.0,86
762,11,20,209.818,232.727,9.182,1.0,86
762,11,21,209.364,232.545,9.0,1.0,86
762,11,22,205.091,236.455,8.909,1.0,86
762,11,23,199.909,238.909,9.091,1.0,86
762,11,24,194.364,241.364,9.364,1.0,86
762,11,25,189.091,244.091,9.455,1.0,86
762,11,26,183.364,246.909,9.182,1.0,86
762,11,27,179.182,249.455,8.636,1.0,86
762,11,28,175.0,251.727,8.091,1.0,86
762,11,29,171.455,253.727,7.636,1.0,86
762,11,30,168.455,254.636,7.636,1.0,86
762,11,31,167.273,256.273,7.455,1.0,86
762,11,32,166.636,257.455,7.091,1.0,86
762,11,33,165.0,259.364,6.727,1.0,86
762,11,34,163.182,262.0,6.364,1.0,86
762,11,35,162.273,264.909,6.182,1.0,86
762,11,36,163.727,268.364,6.091,1.0,86
762,11,37,166.273,271.818,5.727,1.0,86
762,11,38,168.455,276.545,5.455,1.0,86
762,11,39,170.636,280.364,5.545,1.0,86
762,11,40,172.182,285.182,5.545,1.0,86
762,11,41,173.909,290.0,5.636,1.0,86
762,11,42,176.091,295.364,5.455,1.0,86
762,11,43,177.636,300.091,5.364,1.0,86
762,11,44,178.727,305.818,5.091,1.0,86
762,11,45,178.364,311.364,4.909,1.0,86
762,11,46,177.455,317.0,4.727,1.0,86
762,11,47,178.0,322.364,4.727,1.0,86
762,11,48,180.273,326.818,4.818,1.0,86
762,11,49,183.818,331.909,5.364,1.0,86
762,11,50,187.273,337.091,5.818,1.0,86
762,11,51,187.0,336.364,5.727,1.0,86
762,11,52,187.182,336.727,5.636,1.0,86
762,11,53,186.818,336.455,5.364,1.0,86
762,11,54,186.545,336.364,5.545,1.0,86
762,11,55,186.818,336.182,5.727,1.0,86
762,11,56,187.091,335.455,5.909,1.0,86
762,11,57,185.818,334.364,6.091,1.0,86
762,11,58,185.091,334.909,6.182,1.0,86
762,11,59,184.727,334.727,6.182,1.0,86
762,11,60,179.727,338.364,6.273,1.0,86
762,11,61,175.0,341.818,6.182,1.0,86
762,11,62,170.273,346.091,6.182,1.0,86
762,11,63,171.0,346.0,6.273,1.0,86
762,11,64,170.545,346.091,6.091,1.0,86
762,11,65,163.727,348.455,6.273,1.0,86
762,11,66,157.545,351.727,6.273,1.0,86
762,11,67,150.727,354.818,6.455,1.0,86
762,11,68,145.545,356.455,6.545,1.0,86
762,11,69,141.091,358.818,6.545,1.0,86
762,11,70,141.182,359.636,6.091,1.0,86
762,11,71,141.727,359.273,6.182,1.0,86
762,11,72,141.909,358.909,6.273,1.0,86
762,11,73,142.818,358.636,6.182,1.0,86
762,11,74,137.909,362.091,6.545,1.0,86
762,11,75,133.182,365.091,6.727,1.0,86
762,11,76,134.0,364.273,7.0,1.0,86
762,11,77,133.455,364.636,6.818,1.0,86
762,11,78,133.091,366.091,6.818,1.0,86
762,11,79,133.182,365.636,6.636,1.0,86
762,11,80,128.727,368.182,6.818,1.0,86
762,11,81,125.091,371.182,7.545,1.0,86
762,11,82,118.727,373.636,7.909,1.0,86
762,11,83,114.364,377.0,8.182,1.0,86
762,11,84,111.909,381.182,8.0,1.0,86
762,11,85,108.818,386.455,7.818,1.0,86
762,11,86,109.455,386.0,7.909,1.0,86
762,11,87,109.0,386.455,8.0,1.0,86
762,11,88,109.182,386.364,7.909,1.0,86
762,11,89,108.0,386.818,8.091,1.0,86
762,11,90,107.727,387.545,8.182,1.0,86
762,11,91,106.909,386.455,8.273,1.0,86
762,11,92,106.182,385.727,8.273,1.0,86
762,11,93,106.273,386.182,8.273,1.0,86
762,11,94,106.273,387.364,8.091,1.0,86
762,11,95,105.818,387.273,8.364,1.0,86
762,11,96,105.545,387.727,8.455,1.0,86
836,14,14,252.636,154.455,0.0,1.0,86
836,14,15,252.182,153.818,-0.182,1.0,86
836,14,16,252.455,153.182,-0.273,1.0,86
836,14,17,252.818,153.727,-0.091,1.0,86
836,14,18,252.273,154.364,0.0,1.0,86
836,14,19,251.545,154.182,0.091,1.0,86
836,14,20,251.545,153.909,-0.091,1.0,86
836,14,21,252.0,153.909,-0.364,1.0,86
836,14,22,252.909,154.364,-0.182,1.0,86
836,14,23,252.182,154.455,-0.182,1.0,86
836,14,24,252.727,155.273,-0.273,1.0,86
836,14,25,253.182,154.455,0.091,1.0,86
836,14,26,253.455,153.182,0.455,1.0,86
836,14,27,253.545,153.545,0.182,1.0,86
836,14,28,248.364,157.364,0.364,1.0,86
836,14,29,247.909,156.727,0.727,1.0,86
836,14,30,248.182,155.909,0.364,1.0,86
836,14,31,248.364,155.273,0.273,1.0,86
836,14,32,249.273,154.636,0.091,1.0,86
836,14,33,248.909,154.818,0.273,1.0,86
836,14,34,248.727,153.727,0.545,1.0,86
836,14,35,243.364,157.0,0.545,1.0,86
836,14,36,238.545,159.909,0.636,1.0,86
836,14,37,234.455,161.909,1.0,1.0,86
836,14,38,231.091,162.909,1.727,1.0,86
836,14,39,227.545,161.455,2.727,1.0,86
836,14,40,224.364,159.727,3.727,1.0,86
836,14,41,224.727,158.909,3.636,1.0,86
836,14,42,224.0,158.091,3.545,1.0,86
836,14,43,224.273,157.636,3.545,1.0,86
836,14,44,224.364,157.909,3.273,1.0,86
836,14,45,223.818,157.636,3.091,1.0,86
836,14,46,223.545,157.455,3.0,1.0,86
836,14,47,223.0,157.818,2.909,1.0,86
836,14,48,214.0,160.818,2.909,1.0,86
836,14,49,206.364,163.818,2.545,1.0,86
836,14,50,198.545,167.636,2.0,1.0,86
836,14,51,189.909,170.364,1.545,1.0,86
836,14,52,181.727,174.182,1.182,1.0,86
836,14,53,180.545,174.0,1.364,1.0,86
836,14,54,180.364,173.818,1.182,1.0,86
836,14,55,180.636,174.0,1.091,1.0,86
836,14,56,180.0,173.545,1.091,1.0,86
836,14,57,173.909,176.0,1.0,1.0,86
836,14,58,174.455,176.182,1.0,1.0,86
836,14,59,173.727,176.727,1.091,1.0,86
836,14,60,175.182,176.0,1.0,1.0,86
836,14,61,175.727,175.364,1.091,1.0,86
836,14,62,176.182,175.545,1.0,1.0,86
836,14,63,175.818,175.455,0.545,1.0,86
836,14,64,175.364,174.273,0.636,1.0,86
836,14,65,174.818,173.636,0.727,1.0,86
836,14,66,174.909,174.182,0.636,1.0,86
836,14,67,168.364,177.273,0.091,1.0,86
836,14,68,162.0,178.455,-0.091,1.0,86
836,14,69,157.545,177.545,0.0,1.0,86
836,14,70,154.455,175.727,0.182,1.0,86
836,14,71,151.273,175.091,0.545,1.0,86
836,14,72,150.818,174.0,0.273,1.0,86
836,14,73,150.727,175.091,0.273,1.0,86
836,14,74,150.818,176.364,0.364,1.0,86
836,14,75,150.727,175.727,0.636,1.0,86
836,14,76,150.455,175.364,0.636,1.0,86
836,14,77,151.0,175.636,0.545,1.0,86
836,14,78,150.0,175.636,0.182,1.0,86
836,14,79,148.727,176.182,0.273,1.0,86
836,14,80,150.0,175.545,0.182,1.0,86
836,14,81,148.818,175.364,0.273,1.0,86
836,14,82,149.0,175.364,0.364,1.0,86
836,14,83,149.455,175.364,0.455,1.0,86
836,14,84,149.273,174.545,0.455,1.0,86
836,14,85,148.273,174.727,0.455,1.0,86
836,14,86,142.636,176.545,0.455,1.0,86
836,14,87,136.636,178.091,0.455,1.0,86
836,14,88,132.727,180.0,0.273,1.0,86
836,14,89,131.182,180.636,0.182,1.0,86
836,14,90,128.091,181.727,0.091,1.0,86
836,14,91,124.455,183.818,0.364,1.0,86
836,14,92,120.909,185.727,0.545,1.0,86
836,14,93,121.455,186.0,0.636,1.0,86
836,14,94,120.545,186.091,0.273,1.0,86
836,14,95,120.545,186.455,0.273,1.0,86
836,14,96,120.182,186.455,0.545,1.0,86
836,14,97,119.909,187.273,0.545,1.0,86
836,14,98,121.364,186.455,0.455,1.0,86
836,14,99,121.364,186.091,0.273,1.0,86
20,0,0,495.091,309.091,6.455,1.0,85
20,0,1,495.364,307.909,6.455,1.0,85
20,0,2,494.727,307.545,6.545,1.0,85
20,0,3,494.273,308.0,6.727,1.0,85
20,0,4,493.818,308.091,6.727,1.0,85
20,0,5,494.182,308.182,6.636,1.0,85
20,0,6,495.182,308.364,6.545,1.0,85
20,0,7,495.545,307.455,6.545,1.0,85
20,0,8,496.455,306.818,6.455,1.0,85
20,0,9,496.727,306.182,6.545,1.0,85
20,0,10,496.909,304.273,6.455,1.0,85
20,0,11,496.636,304.818,6.091,1.0,85
20,0,12,493.0,308.0,6.273,1.0,85
20,0,13,489.818,312.0,6.545,1.0,85
20,0,14,486.909,315.727,6.364,1.0,85
20,0,15,484.909,319.091,5.909,1.0,85
20,0,16,485.0,320.0,6.0,1.0,85
20,0,17,485.091,320.727,6.0,1.0,85
20,0,18,485.455,321.182,6.091,1.0,85
20,0,19,486.091,321.818,5.909,1.0,85
20,0,20,479.273,327.0,6.091,1.0,85
20,0,21,472.091,331.182,5.909,1.0,85
20,0,22,465.636,335.455,6.091,1.0,85
20,0,23,459.0,339.0,6.091,1.0,85
20,0,24,452.909,341.455,6.182,1.0,85
20,0,25,446.818,345.091,6.273,1.0,85
20,0,26,440.818,349.545,6.091,1.0,85
20,0,27,435.182,353.909,6.091,1.0,85
20,0,28,428.636,357.273,6.273,1.0,85
20,0,29,423.545,361.0,6.364,1.0,85
20,0,30,416.455,365.0,6.364,1.0,85
20,0,31,409.545,369.455,6.545,1.0,85
20,0,32,403.182,372.0,6.182,1.0,85
20,0,33,397.455,375.545,6.364,1.0,85
20,0,34,392.545,378.091,6.182,1.0,85
20,0,35,388.455,382.0,6.182,1.0,85
20,0,36,383.273,386.091,6.0,1.0,85
20,0,37,379.273,390.182,6.091,1.0,85
20,0,38,378.273,395.182,6.273,1.0,85
20,0,39,378.455,399.545,6.455,1.0,85
20,0,40,378.0,402.545,6.364,1.0,85
20,0,41,377.455,405.273,6.364,1.0,85
20,0,42,377.273,407.636,6.636,1.0,85
20,0,43,377.182,408.091,6.727,1.0,85
20,0,44,378.182,408.273,6.273,1.0,85
20,0,45,378.818,407.727,6.273,1.0,85
20,0,46,381.364,407.273,6.182,1.0,85
20,0,47,381.0,406.909,5.909,1.0,85
20,0,48,380.909,407.818,6.0,1.0,85
20,0,49,380.545,407.727,5.909,1.0,85
20,0,50,380.182,406.909,6.091,1.0,85
20,0,51,380.455,407.636,6.0,1.0,85
20,0,52,381.636,407.091,6.091,1.0,85
20,0,53,381.818,406.455,6.364,1.0,85
20,0,54,382.0,407.182,6.364,1.0,85
20,0,55,381.636,406.0,6.273,1.0,85
20,0,56,382.455,405.455,6.273,1.0,85
20,0,57,382.091,404.545,6.273,1.0,85
20,0,58,382.545,404.182,6.182,1.0,85
20,0,59,381.364,403.545,6.273,1.0,85
20,0,60,381.545,404.0,6.364,1.0,85
20,0,61,380.545,404.091,6.182,1.0,85
20,0,62,379.909,404.455,6.091,1.0,85
20,0,63,378.636,404.909,6.273,1.0,85
20,0,64,378.364,404.273,6.273,1.0,85
20,0,65,378.545,404.182,6.364,1.0,85
20,0,66,371.455,406.364,6.0,1.0,85
20,0,67,365.091,408.636,5.727,1.0,85
20,0,68,358.636,410.273,5.455,1.0,85
20,0,69,351.455,412.182,4.909,1.0,85
20,0,70,343.364,414.273,4.545,1.0,85
20,0,71,336.0,415.273,4.0,1.0,85
20,0,72,329.273,417.182,3.636,1.0,85
20,0,73,323.091,419.091,3.182,1.0,85
20,0,74,317.091,419.455,2.909,1.0,85
20,0,75,311.727,420.727,2.636,1.0,85
20,0,76,311.727,420.636,2.364,1.0,85
20,0,77,312.091,421.273,2.182,1.0,85
20,0,78,312.364,421.818,2.182,1.0,85
20,0,79,312.182,421.273,2.545,1.0,85
20,0,80,312.091,421.909,2.818,1.0,85
20,0,81,312.0,421.091,3.091,1.0,85
20,0,82,313.182,420.182,3.091,1.0,85
20,0,83,312.818,420.364,3.273,1.0,85
20,0,84,312.455,420.0,3.273,1.0,85
331,0,0,343.091,294.727,5.0,1.0,84
331,0,1,342.0,293.818,4.818,1.0,84
331,0,2,341.455,294.0,4.909,1.0,84
331,0,3,342.182,293.909,5.0,1.0,84
331,0,4,341.727,294.091,5.091,1.0,84
331,0,5,341.0,294.0,5.182,1.0,84
331,0,6,341.273,294.545,5.182,1.0,84
331,0,7,340.818,294.0,5.091,1.0,84
331,0,8,342.0,294.455,5.091,1.0,84
331,0,9,340.636,294.273,5.0,1.0,84
331,0,10,337.545,300.727,5.364,1.0,84
331,0,11,334.909,306.364,5.727,1.0,84
331,0,12,332.0,311.818,6.0,1.0,84
331,0,13,330.091,317.273,6.182,1.0,84
331,0,14,327.545,321.545,6.455,1.0,84
331,0,15,325.364,325.636,7.273,1.0,84
331,0,16,322.545,328.727,8.091,1.0,84
331,0,17,318.818,331.455,8.909,1.0,84
331,0,18,318.273,332.455,8.818,1.0,84
331,0,19,318.545,332.909,8.727,1.0,84
331,0,20,314.545,335.909,8.636,1.0,84
331,0,21,311.545,338.091,8.182,1.0,84
331,0,22,308.091,339.909,7.273,1.0,84
331,0,23,306.0,341.545,6.636,1.0,84
331,0,24,306.091,341.455,6.727,1.0,84
331,0,25,304.909,341.273,6.545,1.0,84
331,0,26,304.818,340.727,6.455,1.0,84
331,0,27,299.273,342.636,6.364,1.0,84
331,0,28,292.909,342.182,6.364,1.0,84
331,0,29,287.909,341.545,6.091,1.0,84
331,0,30,282.545,339.636,5.818,1.0,84
331,0,31,276.545,337.455,5.818,1.0,84
331,0,32,272.0,335.636,5.727,1.0,84
331,0,33,266.545,332.727,5.545,1.0,84
331,0,34,261.727,331.364,5.636,1.0,84
331,0,35,257.364,331.091,5.636,1.0,84
331,0,36,253.545,330.818,5.455,1.0,84
331,0,37,248.636,329.909,5.182,1.0,84
331,0,38,243.909,329.727,4.545,1.0,84
331,0,39,243.0,330.364,4.727,1.0,84
331,0,40,243.091,330.636,4.545,1.0,84
331,0,41,242.818,330.636,4.727,1.0,84
331,0,42,243.636,330.091,5.0,1.0,84
331,0,43,238.909,332.0,5.273,1.0,84
331,0,44,233.091,332.818,5.636,1.0,84
331,0,45,228.364,334.455,6.273,1.0,84
331,0,46,224.818,336.727,6.909,1.0,84
331,0,47,222.364,340.455,7.818,1.0,84
331,0,48,219.455,342.909,8.818,1.0,84
331,0,49,219.909,343.091,9.091,1.0,84
331,0,50,219.182,343.182,9.273,1.0,84
