ID,t_starting,t,x,y,z,intensity,track_length
519,0,53,347.818,154.0,0.727,1.0,100
519,0,54,348.455,153.364,0.636,1.0,100
519,0,55,349.0,153.0,0.818,1.0,100
519,0,56,349.182,152.909,0.818,1.0,100
519,0,57,349.727,152.818,0.455,1.0,100
519,0,58,344.545,156.091,0.818,1.0,100
519,0,59,339.0,158.727,1.091,1.0,100
519,0,60,334.909,161.636,1.091,1.0,100
519,0,61,332.455,165.636,1.182,1.0,100
519,0,62,331.091,168.364,1.455,1.0,100
519,0,63,328.909,171.364,1.909,1.0,100
519,0,64,326.091,175.455,2.545,1.0,100
519,0,65,324.364,179.545,2.727,1.0,100
519,0,66,323.455,184.273,2.909,1.0,100
519,0,67,323.273,190.364,3.091,1.0,100
519,0,68,322.818,195.091,3.091,1.0,100
519,0,69,322.455,199.636,2.909,1.0,100
519,0,70,322.364,203.182,3.0,1.0,100
519,0,71,322.636,204.727,3.273,1.0,100
519,0,72,322.909,207.818,3.636,1.0,100
519,0,73,322.0,207.273,3.545,1.0,100
519,0,74,322.182,208.091,3.091,1.0,100
519,0,75,322.273,207.455,2.909,1.0,100
519,0,76,322.455,207.364,3.091,1.0,100
519,0,77,322.182,206.909,3.0,1.0,100
519,0,78,323.545,207.818,2.909,1.0,100
519,0,79,323.273,208.091,2.909,1.0,100
519,0,80,322.909,208.364,2.727,1.0,100
519,0,81,317.727,210.818,2.818,1.0,100
519,0,82,317.0,210.909,3.0,1.0,100
519,0,83,316.0,210.455,2.727,1.0,100
519,0,84,315.455,210.091,2.727,1.0,100
519,0,85,316.0,209.909,2.727,1.0,100
519,0,86,315.545,210.818,2.727,1.0,100
519,0,87,317.0,210.636,2.727,1.0,100
519,0,88,317.273,209.455,2.727,1.0,100
519,0,89,312.182,212.818,2.364,1.0,100
519,0,90,312.182,213.455,2.091,1.0,100
519,0,91,311.909,214.091,2.091,1.0,100
519,0,92,311.545,213.818,1.909,1.0,100
519,0,93,312.545,214.091,2.0,1.0,100
519,0,94,313.273,213.545,1.818,1.0,100
519,0,95,313.364,214.0,1.545,1.0,100
519,0,96,314.364,213.909,1.545,1.0,100
519,0,97,314.636,214.091,1.545,1.0,100
519,0,98,314.364,214.273,1.636,1.0,100
519,0,99,314.364,214.0,1.909,1.0,100
807,0,0,133.727,265.727,7.545,1.0,95
807,0,1,133.545,265.818,7.455,1.0,95
807,0,2,133.273,266.091,7.545,1.0,95
807,0,3,131.818,266.364,7.455,1.0,95
807,0,4,131.636,266.727,7.364,1.0,95
807,0,5,131.909,267.364,7.364,1.0,95
807,0,6,131.909,268.182,7.364,1.0,95
807,0,7,132.0,268.364,7.455,1.0,95
807,0,8,132.364,268.818,7.364,1.0,95
807,0,9,127.273,273.727,7.364,1.0,95
807,0,10,122.182,278.182,7.455,1.0,95
807,0,11,116.364,282.636,7.364,1.0,95
807,0,12,111.455,286.727,7.545,1.0,95
807,0,13,106.909,290.364,7.727,1.0,95
807,0,14,107.273,291.364,7.727,1.0,95
807,0,15,107.636,290.818,7.545,1.0,95
807,0,16,100.273,292.636,7.364,1.0,95
807,0,17,94.0,294.0,7.091,1.0,95
807,0,18,88.182,296.182,7.0,1.0,95
807,0,19,82.273,298.0,6.727,1.0,95
807,0,20,77.0,300.0,6.545,1.0,95
807,0,21,71.364,301.364,6.273,1.0,95
807,0,22,70.909,301.364,6.364,1.0,95
807,0,23,71.091,301.273,6.545,1.0,95
807,0,24,71.545,301.091,6.455,1.0,95
807,0,25,71.364,301.091,6.545,1.0,95
807,0,26,71.455,302.0,6.545,1.0,95
807,0,27,71.273,301.091,6.545,1.0,95
807,0,28,71.455,300.455,6.545,1.0,95
807,0,29,70.818,300.364,6.636,1.0,95
807,0,30,70.364,300.182,6.727,1.0,95
807,0,31,70.636,299.909,7.0,1.0,95
807,0,32,65.909,301.545,6.909,1.0,95
807,0,33,61.727,303.182,6.818,1.0,95
807,0,34,57.727,303.727,6.909,1.0,95
807,0,35,57.364,303.636,6.727,1.0,95
807,0,36,53.182,304.273,6.727,1.0,95
807,0,37,49.455,305.364,6.455,1.0,95
807,0,38,46.182,306.727,6.364,1.0,95
807,0,39,45.273,306.545,6.364,1.0,95
807,0,40,44.909,307.0,6.182,1.0,95
807,0,41,45.455,305.636,6.182,1.0,95
807,0,42,45.364,306.091,6.091,1.0,95
807,0,43,45.727,306.091,6.364,1.0,95
807,0,44,46.273,305.818,6.273,1.0,95
807,0,45,46.727,305.364,6.273,1.0,95
807,0,46,46.818,305.636,6.545,1.0,95
807,0,47,47.0,306.545,6.455,1.0,95
807,0,48,47.273,307.364,6.636,1.0,95
807,0,49,47.364,307.182,6.636,1.0,95
807,0,50,46.455,306.909,6.545,1.0,95
807,0,51,47.0,307.909,6.455,1.0,95
807,0,52,45.818,308.909,6.364,1.0,95
807,0,53,46.091,307.455,6.182,1.0,95
807,0,54,45.636,307.818,6.091,1.0,95
807,0,55,46.364,307.818,5.818,1.0,95
807,0,56,47.0,307.0,5.909,1.0,95
807,0,57,42.727,310.182,5.818,1.0,95
807,0,58,38.182,313.273,5.727,1.0,95
807,0,59,33.636,316.545,5.818,1.0,95
807,0,60,28.727,320.273,5.364,1.0,95
807,0,61,25.091,322.727,5.364,1.0,95
807,0,62,21.455,325.636,5.909,1.0,95
807,0,63,18.273,329.0,6.545,1.0,95
807,0,64,17.545,329.091,6.364,1.0,95
807,0,65,17.636,329.727,6.091,1.0,95
807,0,66,17.182,329.091,5.818,1.0,95
807,0,67,17.182,329.727,5.818,1.0,95
807,0,68,17.818,329.545,5.909,1.0,95
807,0,69,17.455,329.545,5.636,1.0,95
807,0,70,17.818,330.273,5.818,1.0,95
807,0,71,18.636,329.273,6.0,1.0,95
807,0,72,19.909,329.636,5.909,1.0,95
807,0,73,19.182,328.364,6.0,1.0,95
807,0,74,18.818,327.818,5.818,1.0,95
807,0,75,19.0,327.818,5.818,1.0,95
807,0,76,20.0,327.545,6.0,1.0,95
807,0,77,20.636,328.0,6.0,1.0,95
807,0,78,20.545,326.909,5.727,1.0,95
807,0,79,20.636,327.727,5.636,1.0,95
807,0,80,20.545,328.909,5.545,1.0,95
807,0,81,19.818,328.909,5.545,1.0,95
807,0,82,19.727,328.909,5.727,1.0,95
807,0,83,19.273,328.727,5.818,1.0,95
807,0,84,19.091,328.909,5.727,1.0,95
807,0,85,18.818,328.636,5.727,1.0,95
807,0,86,18.364,328.545,5.636,1.0,95
807,0,87,19.0,328.727,5.818,1.0,95
807,0,88,18.455,329.455,5.909,1.0,95
807,0,89,17.727,329.818,5.636,1.0,95
807,0,90,18.091,329.182,5.727,1.0,95
807,0,91,18.455,329.909,5.636,1.0,95
807,0,92,19.0,330.0,5.545,1.0,95
807,0,93,19.273,330.182,5.545,1.0,95
807,0,94,18.818,330.909,5.727,1.0,95
1749,16,16,362.727,367.818,7.364,1.0,84
1749,16,17,362.727,367.364,7.364,1.0,84
1749,16,18,361.818,367.909,7.636,1.0,84
1749,16,19,361.364,367.727,7.545,1.0,84
1749,16,20,360.636,367.727,7.545,1.0,84
1749,16,21,360.818,368.818,7.364,1.0,84
1749,16,22,358.091,372.727,7.545,1.0,84
1749,16,23,354.364,377.0,7.818,1.0,84
1749,16,24,351.909,382.273,8.182,1.0,84
1749,16,25,350.818,381.818,7.909,1.0,84
1749,16,26,350.182,382.0,7.818,1.0,84
1749,16,27,349.818,382.364,7.909,1.0,84
1749,16,28,350.818,382.364,7.727,1.0,84
1749,16,29,351.364,381.545,7.818,1.0,84
1749,16,30,351.0,381.818,8.091,1.0,84
1749,16,31,350.636,381.545,8.182,1.0,84
1749,16,32,350.455,381.636,8.455,1.0,84
1749,16,33,351.091,380.818,8.364,1.0,84
1749,16,34,350.818,381.273,8.273,1.0,84
1749,16,35,350.455,380.455,8.273,1.0,84
1749,16,36,350.818,381.273,8.273,1.0,84
1749,16,37,350.818,380.636,8.273,1.0,84
1749,16,38,350.727,380.273,8.273,1.0,84
1749,16,39,347.182,384.364,8.818,1.0,84
1749,16,40,343.455,387.273,9.182,1.0,84
1749,16,41,340.273,390.545,9.273,1.0,84
1749,16,42,334.909,393.636,9.091,1.0,84
1749,16,43,329.364,397.091,9.364,1.0,84
1749,16,44,324.455,400.909,9.455,1.0,84
1749,16,45,319.455,403.0,9.273,1.0,84
1749,16,46,313.818,404.727,9.273,1.0,84
1749,16,47,309.182,406.182,9.091,1.0,84
1749,16,48,304.727,407.273,8.909,1.0,84
1749,16,49,298.636,407.909,8.273,1.0,84
1749,16,50,299.182,408.0,8.182,1.0,84
1749,16,51,298.727,408.091,8.182,1.0,84
1749,16,52,298.364,407.091,8.273,1.0,84
1749,16,53,298.091,406.727,8.182,1.0,84
1749,16,54,298.0,406.545,7.909,1.0,84
1749,16,55,298.364,407.545,7.909,1.0,84
1749,16,56,298.455,407.545,8.273,1.0,84
1749,16,57,299.091,406.909,8.273,1.0,84
1749,16,58,299.545,407.182,8.273,1.0,84
1749,16,59,298.818,407.727,8.273,1.0,84
1749,16,60,298.455,407.091,7.727,1.0,84
1749,16,61,297.364,407.091,7.818,1.0,84
1749,16,62,297.364,407.455,7.909,1.0,84
1749,16,63,297.727,407.727,7.818,1.0,84
1749,16,64,297.364,408.636,7.909,1.0,84
1749,16,65,297.091,409.0,7.909,1.0,84
1749,16,66,296.364,409.091,8.0,1.0,84
1749,16,67,291.364,412.455,8.091,1.0,84
1749,16,68,290.182,411.636,7.909,1.0,84
1749,16,69,291.273,411.182,7.818,1.0,84
1749,16,70,291.818,411.091,8.0,1.0,84
1749,16,71,291.273,411.636,8.0,1.0,84
1749,16,72,291.364,412.182,7.818,1.0,84
1749,16,73,291.273,411.0,8.0,1.0,84
1749,16,74,291.273,411.091,7.909,1.0,84
1749,16,75,291.091,410.182,7.818,1.0,84
1749,16,76,290.636,409.818,7.818,1.0,84
1749,16,77,291.364,410.364,8.091,1.0,84
1749,16,78,291.0,410.818,8.091,1.0,84
1749,16,79,290.0,411.455,8.182,1.0,84
1749,16,80,289.909,411.455,8.273,1.0,84
1749,16,81,290.273,411.727,8.0,1.0,84
1749,16,82,289.818,412.273,8.0,1.0,84
1749,16,83,288.909,412.273,7.818,1.0,84
1749,16,84,288.455,412.636,7.909,1.0,84
1749,16,85,288.545,412.364,8.091,1.0,84
1749,16,86,288.818,413.182,7.909,1.0,84
1749,16,87,288.364,412.364,7.909,1.0,84
1749,16,88,288.909,411.909,8.182,1.0,84
1749,16,89,288.636,412.455,8.182,1.0,84
1749,16,90,288.273,412.727,8.182,1.0,84
1749,16,91,287.909,411.909,8.273,1.0,84
1749,16,92,288.545,411.455,8.182,1.0,84
1749,16,93,288.909,412.545,8.182,1.0,84
1749,16,94,288.545,412.273,8.182,1.0,84
1749,16,95,288.909,413.182,8.0,1.0,84
1749,16,96,288.727,412.545,8.0,1.0,84
1749,16,97,288.727,412.273,8.091,1.0,84
1749,16,98,289.545,412.091,8.182,1.0,84
1749,16,99,285.182,416.545,8.0,1.0,84
961,1,1,74.636,295.0,1.636,1.0,83
961,1,2,75.0,295.182,1.727,1.0,83
961,1,3,75.818,295.273,1.636,1.0,83
961,1,4,76.273,295.545,1.636,1.0,83
961,1,5,75.545,295.636,1.455,1.0,83
961,1,6,75.273,295.727,1.727,1.0,83
961,1,7,75.091,296.636,1.727,1.0,83
961,1,8,75.364,296.0,1.636,1.0,83
961,1,9,75.545,294.636,1.909,1.0,83
961,1,10,76.636,295.636,2.091,1.0,83
961,1,11,76.091,295.364,2.182,1.0,83
961,1,12,75.818,295.0,2.182,1.0,83
961,1,13,76.545,294.273,2.364,1.0,83
961,1,14,75.455,294.273,2.364,1.0,83
961,1,15,75.455,294.455,2.182,1.0,83
961,1,16,74.727,293.818,2.0,1.0,83
961,1,17,75.727,295.0,1.909,1.0,83
961,1,18,75.273,296.545,1.727,1.0,83
961,1,19,75.909,296.636,1.545,1.0,83
961,1,20,72.182,302.364,2.182,1.0,83
961,1,21,68.182,307.545,2.818,1.0,83
961,1,22,69.091,306.909,2.909,1.0,83
961,1,23,68.818,306.455,2.818,1.0,83
961,1,24,67.273,306.727,2.818,1.0,83
961,1,25,64.364,311.455,3.273,1.0,83
961,1,26,62.091,315.364,3.727,1.0,83
961,1,27,60.727,317.909,4.0,1.0,83
961,1,28,59.727,319.636,4.182,1.0,83
961,1,29,58.455,322.091,4.182,1.0,83
961,1,30,57.636,324.273,4.455,1.0,83
961,1,31,57.455,323.818,4.455,1.0,83
961,1,32,58.091,324.455,4.273,1.0,83
961,1,33,52.273,327.273,4.273,1.0,83
961,1,34,52.364,327.182,4.182,1.0,83
961,1,35,52.545,326.727,3.909,1.0,83
961,1,36,51.545,326.545,3.727,1.0,83
961,1,37,52.273,326.455,3.818,1.0,83
961,1,38,51.636,326.636,3.636,1.0,83
961,1,39,51.545,326.909,3.909,1.0,83
961,1,40,51.545,328.0,3.636,1.0,83
961,1,41,47.909,330.909,3.545,1.0,83
961,1,42,45.0,334.364,3.273,1.0,83
961,1,43,42.0,338.364,2.909,1.0,83
961,1,44,41.455,339.091,3.364,1.0,83
961,1,45,41.0,339.455,3.182,1.0,83
961,1,46,40.455,339.455,3.182,1.0,83
961,1,47,40.364,339.0,3.091,1.0,83
961,1,48,40.364,338.909,2.909,1.0,83
961,1,49,40.364,340.0,3.0,1.0,83
961,1,50,40.182,339.818,3.091,1.0,83
961,1,51,41.0,339.182,3.0,1.0,83
961,1,52,40.273,339.455,3.091,1.0,83
961,1,53,40.182,338.818,3.273,1.0,83
961,1,54,39.273,337.727,3.091,1.0,83
961,1,55,38.818,338.364,3.0,1.0,83
961,1,56,39.273,337.818,2.909,1.0,83
961,1,57,39.545,338.636,3.0,1.0,83
961,1,58,39.273,338.091,2.818,1.0,83
961,1,59,39.545,338.909,3.0,1.0,83
961,1,60,39.818,338.455,2.909,1.0,83
961,1,61,39.909,338.091,3.0,1.0,83
961,1,62,34.364,340.0,2.545,1.0,83
961,1,63,29.091,342.636,2.273,1.0,83
961,1,64,21.909,345.636,1.909,1.0,83
961,1,65,17.0,347.818,1.727,1.0,83
961,1,66,11.909,351.091,1.818,1.0,83
961,1,67,7.818,351.909,1.909,1.0,83
961,1,68,8.182,352.0,1.636,1.0,83
961,1,69,8.182,352.091,1.636,1.0,83
961,1,70,8.909,352.545,1.727,1.0,83
961,1,71,9.545,353.818,2.0,1.0,83
961,1,72,9.727,353.091,2.0,1.0,83
961,1,73,9.545,353.273,2.273,1.0,83
961,1,74,9.727,353.455,2.455,1.0,83
961,1,75,9.636,352.182,2.273,1.0,83
961,1,76,9.545,352.818,2.273,1.0,83
961,1,77,10.636,354.0,2.455,1.0,83
961,1,78,11.273,354.818,2.455,1.0,83
961,1,79,11.364,354.727,2.364,1.0,83
961,1,80,11.909,355.091,2.455,1.0,83
961,1,81,11.364,355.364,2.455,1.0,83
961,1,82,11.091,355.273,2.545,1.0,83
961,1,83,5.273,358.182,2.455,1.0,83
997,2,2,295.909,215.818,8.0,1.0,83
997,2,3,295.818,216.273,8.0,1.0,83
997,2,4,294.636,216.455,8.182,1.0,83
997,2,5,294.727,216.0,8.0,1.0,83
997,2,6,294.455,214.818,8.0,1.0,83
997,2,7,294.273,214.455,7.727,1.0,83
997,2,8,288.545,217.273,7.273,1.0,83
997,2,9,282.0,221.0,6.727,1.0,83
997,2,10,275.727,224.455,6.273,1.0,83
997,2,11,270.091,227.182,5.909,1.0,83
997,2,12,264.455,230.0,5.455,1.0,83
997,2,13,258.364,232.455,5.182,1.0,83
997,2,14,252.727,234.727,4.909,1.0,83
997,2,15,252.455,233.909,4.909,1.0,83
997,2,16,252.364,234.909,5.0,1.0,83
997,2,17,250.091,238.636,5.273,1.0,83
997,2,18,249.273,242.091,5.545,1.0,83
997,2,19,248.455,244.727,5.727,1.0,83
997,2,20,248.727,248.545,5.818,1.0,83
997,2,21,250.818,252.455,5.818,1.0,83
997,2,22,254.636,257.727,6.0,1.0,83
997,2,23,257.818,261.909,6.273,1.0,83
997,2,24,260.091,266.364,6.545,1.0,83
997,2,25,260.455,273.0,6.909,1.0,83
997,2,26,262.182,278.0,7.273,1.0,83
997,2,27,263.545,283.636,7.727,1.0,83
997,2,28,264.455,283.636,7.636,1.0,83
997,2,29,264.364,283.545,7.455,1.0,83
997,2,30,264.545,283.727,7.545,1.0,83
997,2,31,264.818,283.091,7.545,1.0,83
997,2,32,265.273,284.636,7.545,1.0,83
997,2,33,265.273,284.182,7.636,1.0,83
997,2,34,265.273,285.545,7.545,1.0,83
997,2,35,264.273,285.909,7.636,1.0,83
997,2,36,264.364,286.727,7.727,1.0,83
997,2,37,264.455,286.273,7.818,1.0,83
997,2,38,258.909,288.636,8.0,1.0,83
997,2,39,254.636,291.545,8.273,1.0,83
997,2,40,255.091,291.909,8.364,1.0,83
997,2,41,255.273,291.182,8.182,1.0,83
997,2,42,250.545,294.182,8.0,1.0,83
997,2,43,246.727,297.909,7.727,1.0,83
997,2,44,241.818,300.636,7.364,1.0,83
997,2,45,238.909,304.364,7.091,1.0,83
997,2,46,237.182,307.545,6.727,1.0,83
997,2,47,235.0,312.364,6.364,1.0,83
997,2,48,233.636,316.091,6.182,1.0,83
997,2,49,234.091,319.545,6.0,1.0,83
997,2,50,234.909,322.364,6.091,1.0,83
997,2,51,235.636,322.455,6.0,1.0,83
997,2,52,235.727,322.909,6.182,1.0,83
997,2,53,235.909,324.0,6.0,1.0,83
997,2,54,235.545,323.818,6.0,1.0,83
997,2,55,235.091,324.364,6.0,1.0,83
997,2,56,230.0,329.0,5.727,1.0,83
997,2,57,225.091,332.545,5.727,1.0,83
997,2,58,219.909,335.364,5.455,1.0,83
997,2,59,215.364,337.909,5.182,1.0,83
997,2,60,210.909,340.364,4.636,1.0,83
997,2,61,207.818,342.727,4.364,1.0,83
997,2,62,205.636,345.091,4.0,1.0,83
997,2,63,204.273,345.909,3.636,1.0,83
997,2,64,204.545,345.364,3.636,1.0,83
997,2,65,205.727,344.273,3.636,1.0,83
997,2,66,205.545,344.182,3.636,1.0,83
997,2,67,205.364,343.273,3.727,1.0,83
997,2,68,205.636,343.545,3.818,1.0,83
997,2,69,206.273,343.545,3.545,1.0,83
997,2,70,206.0,343.273,3.364,1.0,83
997,2,71,207.182,343.545,3.273,1.0,83
997,2,72,206.545,344.091,3.182,1.0,83
997,2,73,207.909,343.545,3.273,1.0,83
997,2,74,207.727,343.727,3.273,1.0,83
997,2,75,208.364,342.909,3.182,1.0,83
997,2,76,208.364,342.818,3.091,1.0,83
997,2,77,208.182,343.091,3.364,1.0,83
997,2,78,207.636,342.364,3.364,1.0,83
997,2,79,207.091,342.909,3.273,1.0,83
997,2,80,206.636,343.091,3.0,1.0,83
997,2,81,206.364,343.091,3.0,1.0,83
997,2,82,206.0,343.545,2.727,1.0,83
997,2,83,206.636,343.455,2.727,1.0,83
997,2,84,207.091,343.182,2.818,1.0,83
647,11,11,508.818,343.0,4.455,1.0,82
647,11,12,502.727,346.182,4.727,1.0,82
647,11,13,497.636,349.818,5.182,1.0,82
647,11,14,492.909,353.727,5.273,1.0,82
647,11,15,493.636,353.364,5.182,1.0,82
647,11,16,493.545,352.818,5.182,1.0,82
647,11,17,495.091,353.182,4.909,1.0,82
647,11,18,494.273,353.091,5.0,1.0,82
647,11,19,494.091,353.455,4.818,1.0,82
647,11,20,493.273,353.273,4.818,1.0,82
647,11,21,493.0,352.727,4.636,1.0,82
647,11,22,493.0,353.091,4.727,1.0,82
647,11,23,493.273,354.636,4.636,1.0,82
647,11,24,492.909,353.909,4.545,1.0,82
647,11,25,492.727,355.091,4.636,1.0,82
647,11,26,487.909,359.364,4.818,1.0,82
647,11,27,482.909,363.0,4.909,1.0,82
647,11,28,478.545,368.364,4.818,1.0,82
647,11,29,474.818,372.455,4.818,1.0,82
647,11,30,474.727,372.091,5.0,1.0,82
647,11,31,474.273,373.364,5.091,1.0,82
647,11,32,469.818,378.545,5.818,1.0,82
647,11,33,466.091,382.455,6.364,1.0,82
647,11,34,463.455,385.0,6.818,1.0,82
647,11,35,460.273,387.909,7.0,1.0,82
647,11,36,457.0,391.364,7.455,1.0,82
647,11,37,452.545,395.273,8.182,1.0,82
647,11,38,448.0,399.364,8.455,1.0,82
647,11,39,444.0,402.455,8.818,1.0,82
647,11,40,439.455,405.818,8.636,1.0,82
647,11,41,435.273,408.273,8.818,1.0,82
647,11,42,432.455,411.636,8.727,1.0,82
647,11,43,429.636,414.727,8.273,1.0,82
647,11,44,427.273,418.182,7.818,1.0,82
647,11,45,426.0,421.636,7.273,1.0,82
647,11,46,424.545,425.909,6.636,1.0,82
647,11,47,422.273,430.455,6.273,1.0,82
647,11,48,420.273,434.364,5.909,1.0,82
647,11,49,420.455,433.727,6.091,1.0,82
647,11,50,419.636,432.0,6.182,1.0,82
647,11,51,419.455,431.182,6.182,1.0,82
647,11,52,419.909,431.364,6.091,1.0,82
647,11,53,415.909,434.455,6.545,1.0,82
647,11,54,410.909,437.545,7.364,1.0,82
647,11,55,407.273,441.727,8.091,1.0,82
647,11,56,402.727,443.455,8.545,1.0,82
647,11,57,403.364,443.636,8.364,1.0,82
647,11,58,403.0,444.364,8.273,1.0,82
647,11,59,403.091,444.364,8.364,1.0,82
647,11,60,405.0,445.091,8.455,1.0,82
647,11,61,405.091,445.727,8.364,1.0,82
647,11,62,405.273,446.0,8.364,1.0,82
647,11,63,404.909,445.0,8.545,1.0,82
647,11,64,405.455,444.636,8.455,1.0,82
647,11,65,405.182,444.727,8.364,1.0,82
647,11,66,405.818,444.364,8.455,1.0,82
647,11,67,406.091,443.636,8.364,1.0,82
647,11,68,401.091,447.182,8.455,1.0,82
647,11,69,397.091,451.455,8.545,1.0,82
647,11,70,392.727,455.909,8.455,1.0,82
647,11,71,388.273,461.364,8.455,1.0,82
647,11,72,383.636,464.818,8.182,1.0,82
647,11,73,379.727,468.182,8.091,1.0,82
647,11,74,375.545,471.545,8.182,1.0,82
647,11,75,375.182,470.727,8.182,1.0,82
647,11,76,375.091,470.455,8.182,1.0,82
647,11,77,375.455,470.364,8.364,1.0,82
647,11,78,374.818,470.818,8.364,1.0,82
647,11,79,374.909,471.455,8.455,1.0,82
647,11,80,375.727,472.818,8.364,1.0,82
647,11,81,376.364,472.182,8.0,1.0,82
647,11,82,373.0,474.818,8.364,1.0,82
647,11,83,370.182,476.455,8.545,1.0,82
647,11,84,370.091,477.091,8.455,1.0,82
647,11,85,370.636,477.273,8.273,1.0,82
647,11,86,370.909,478.0,8.091,1.0,82
647,11,87,370.273,477.455,7.909,1.0,82
647,11,88,363.455,479.0,7.818,1.0,82
647,11,89,363.818,478.273,8.091,1.0,82
647,11,90,363.545,478.818,8.0,1.0,82
647,11,91,364.091,479.364,8.0,1.0,82
647,11,92,364.364,479.273,7.909,1.0,82
840,0,0,471.182,163.909,3.727,1.0,82
840,0,1,470.273,163.727,3.818,1.0,82
840,0,2,469.727,163.091,3.727,1.0,82
840,0,3,468.909,163.727,3.818,1.0,82
840,0,4,468.0,162.909,3.545,1.0,82
840,0,5,468.0,163.545,3.636,1.0,82
840,0,6,468.0,163.636,3.364,1.0,82
840,0,7,467.727,163.818,3.455,1.0,82
840,0,8,467.909,163.727,3.182,1.0,82
840,0,9,467.182,162.545,3.091,1.0,82
840,0,10,465.909,163.091,3.182,1.0,82
840,0,11,465.636,163.545,3.182,1.0,82
840,0,12,461.455,168.455,3.455,1.0,82
840,0,13,456.273,171.364,3.818,1.0,82
840,0,14,450.545,175.818,3.909,1.0,82
840,0,15,450.182,175.364,3.909,1.0,82
840,0,16,449.818,176.364,4.0,1.0,82
840,0,17,450.727,176.727,4.0,1.0,82
840,0,18,451.818,176.273,3.909,1.0,82
840,0,19,451.818,175.727,3.818,1.0,82
840,0,20,452.091,175.727,4.091,1.0,82
840,0,21,453.364,175.909,4.182,1.0,82
840,0,22,454.091,175.091,4.091,1.0,82
840,0,23,453.909,175.545,4.273,1.0,82
840,0,24,455.545,174.364,4.182,1.0,82
840,0,25,455.636,174.273,4.182,1.0,82
840,0,26,455.364,174.0,4.273,1.0,82
840,0,27,451.545,177.273,4.273,1.0,82
840,0,28,448.818,178.0,4.636,1.0,82
840,0,29,447.545,179.0,5.273,1.0,82
840,0,30,446.909,178.182,6.0,1.0,82
840,0,31,446.182,178.909,5.818,1.0,82
840,0,32,446.182,178.636,5.636,1.0,82
840,0,33,445.182,178.455,5.545,1.0,82
840,0,34,445.455,177.455,5.636,1.0,82
840,0,35,444.636,177.091,5.545,1.0,82
840,0,36,445.182,177.091,5.727,1.0,82
840,0,37,445.182,177.727,5.727,1.0,82
840,0,38,442.091,182.727,5.727,1.0,82
840,0,39,439.091,188.909,5.545,1.0,82
840,0,40,437.182,192.545,5.455,1.0,82
840,0,41,434.364,195.909,5.636,1.0,82
840,0,42,429.909,199.091,6.0,1.0,82
840,0,43,430.364,198.909,6.364,1.0,82
840,0,44,429.455,198.727,6.455,1.0,82
840,0,45,429.727,198.909,6.636,1.0,82
840,0,46,429.818,199.091,6.545,1.0,82
840,0,47,429.545,198.0,6.636,1.0,82
840,0,48,430.727,198.909,6.545,1.0,82
840,0,49,430.545,199.182,6.727,1.0,82
