ID,t_starting,t,x,y,z,intensity,track_length
960,19,84,456.727,354.273,3.0,1.0,81
960,19,85,455.636,353.0,2.818,1.0,81
960,19,86,455.0,353.0,2.909,1.0,81
960,19,87,454.182,352.273,2.818,1.0,81
960,19,88,447.818,355.273,3.273,1.0,81
960,19,89,443.091,357.909,3.455,1.0,81
960,19,90,440.909,360.091,3.636,1.0,81
960,19,91,440.0,363.273,3.818,1.0,81
960,19,92,437.273,367.455,3.818,1.0,81
960,19,93,434.545,371.636,4.0,1.0,81
960,19,94,431.364,375.909,4.091,1.0,81
960,19,95,428.545,379.909,4.273,1.0,81
960,19,96,426.182,384.636,4.636,1.0,81
960,19,97,424.818,388.636,4.636,1.0,81
960,19,98,423.273,392.636,4.636,1.0,81
960,19,99,421.273,396.182,4.636,1.0,81
258,0,0,395.727,60.182,2.182,1.0,79
258,0,1,393.091,61.182,1.818,1.0,79
258,0,2,392.818,61.636,1.818,1.0,79
258,0,3,389.545,62.182,1.545,1.0,79
258,0,4,390.273,62.091,1.818,1.0,79
258,0,5,390.727,62.273,2.091,1.0,79
258,0,6,390.727,62.364,2.0,1.0,79
258,0,7,391.091,61.818,2.0,1.0,79
258,0,8,391.636,63.182,2.0,1.0,79
258,0,9,391.727,62.636,1.818,1.0,79
258,0,10,391.909,62.636,2.0,1.0,79
258,0,11,392.0,62.636,2.0,1.0,79
258,0,12,392.0,62.818,2.0,1.0,79
258,0,13,391.091,63.182,1.909,1.0,79
258,0,14,391.0,63.909,2.0,1.0,79
258,0,15,391.545,63.818,2.182,1.0,79
258,0,16,392.636,63.545,2.182,1.0,79
258,0,17,392.364,63.909,2.273,1.0,79
258,0,18,391.455,62.636,2.364,1.0,79
258,0,19,391.727,63.364,2.273,1.0,79
258,0,20,392.909,62.909,2.455,1.0,79
258,0,21,393.455,62.182,2.364,1.0,79
258,0,22,393.545,63.091,2.364,1.0,79
258,0,23,393.545,62.273,2.636,1.0,79
258,0,24,393.545,63.091,2.545,1.0,79
258,0,25,393.455,62.455,2.273,1.0,79
258,0,26,393.364,62.727,2.273,1.0,79
258,0,27,393.182,62.909,2.273,1.0,79
258,0,28,393.273,62.727,2.364,1.0,79
258,0,29,392.273,60.727,2.273,1.0,79
258,0,30,393.0,60.909,2.091,1.0,79
258,0,31,385.545,62.0,1.727,1.0,79
258,0,32,386.545,62.091,1.727,1.0,79
258,0,33,386.545,61.545,1.545,1.0,79
258,0,34,387.364,62.364,1.636,1.0,79
258,0,35,387.727,61.818,1.636,1.0,79
258,0,36,387.273,61.818,1.636,1.0,79
258,0,37,386.818,61.727,1.545,1.0,79
258,0,38,386.091,61.182,1.727,1.0,79
258,0,39,385.0,61.364,1.727,1.0,79
258,0,40,385.364,61.545,1.818,1.0,79
258,0,41,384.818,61.636,1.818,1.0,79
258,0,42,384.182,60.727,1.818,1.0,79
258,0,43,380.455,63.364,2.091,1.0,79
258,0,44,378.818,63.818,2.273,1.0,79
258,0,45,377.636,64.818,2.364,1.0,79
258,0,46,375.364,65.0,2.455,1.0,79
258,0,47,373.0,65.636,2.727,1.0,79
258,0,48,372.636,67.727,3.0,1.0,79
258,0,49,373.636,69.0,2.909,1.0,79
258,0,50,372.818,71.636,2.909,1.0,79
258,0,51,371.091,73.455,3.182,1.0,79
258,0,52,368.364,74.364,3.818,1.0,79
258,0,53,364.909,76.455,4.727,1.0,79
258,0,54,362.364,77.909,5.727,1.0,79
258,0,55,359.636,78.727,6.545,1.0,79
258,0,56,359.818,78.636,6.455,1.0,79
258,0,57,359.273,79.909,6.364,1.0,79
258,0,58,358.909,79.909,6.273,1.0,79
258,0,59,358.455,79.636,6.273,1.0,79
258,0,60,357.818,80.091,6.182,1.0,79
258,0,61,357.818,80.364,6.273,1.0,79
258,0,62,358.636,80.182,6.636,1.0,79
258,0,63,359.364,80.091,6.818,1.0,79
258,0,64,359.364,80.545,6.818,1.0,79
258,0,65,359.636,80.909,6.636,1.0,79
258,0,66,360.545,80.364,6.636,1.0,79
258,0,67,360.909,80.455,6.636,1.0,79
258,0,68,355.455,82.364,6.182,1.0,79
258,0,69,349.455,84.545,6.091,1.0,79
258,0,70,344.091,86.091,5.455,1.0,79
258,0,71,341.182,89.273,4.727,1.0,79
258,0,72,341.182,89.636,4.727,1.0,79
258,0,73,341.273,89.0,4.909,1.0,79
258,0,74,339.909,87.818,4.909,1.0,79
258,0,75,340.0,88.455,5.0,1.0,79
258,0,76,339.727,89.545,4.909,1.0,79
258,0,77,339.455,89.727,4.818,1.0,79
258,0,78,338.182,89.273,4.818,1.0,79
810,14,14,328.455,156.273,3.091,1.0,72
810,14,15,328.273,155.909,3.182,1.0,72
810,14,16,328.455,156.273,3.0,1.0,72
810,14,17,328.727,156.0,3.091,1.0,72
810,14,18,329.364,157.455,3.182,1.0,72
810,14,19,330.727,157.091,3.273,1.0,72
810,14,20,330.273,156.727,3.273,1.0,72
810,14,21,331.182,157.727,3.182,1.0,72
810,14,22,331.727,157.545,3.182,1.0,72
810,14,23,326.091,161.909,3.545,1.0,72
810,14,24,322.455,164.273,4.091,1.0,72
810,14,25,322.273,164.364,4.182,1.0,72
810,14,26,320.909,164.273,4.273,1.0,72
810,14,27,321.091,164.455,4.273,1.0,72
810,14,28,321.182,165.091,4.545,1.0,72
810,14,29,321.636,165.0,4.636,1.0,72
810,14,30,322.273,164.818,4.818,1.0,72
810,14,31,321.0,164.364,4.909,1.0,72
810,14,32,321.818,164.0,5.182,1.0,72
810,14,33,322.182,164.818,5.182,1.0,72
810,14,34,318.909,170.091,5.727,1.0,72
810,14,35,315.545,175.727,5.909,1.0,72
810,14,36,316.182,176.0,5.818,1.0,72
810,14,37,316.0,175.455,5.727,1.0,72
810,14,38,315.909,175.727,5.727,1.0,72
810,14,39,316.455,176.909,5.727,1.0,72
810,14,40,316.273,177.545,5.727,1.0,72
810,14,41,316.0,177.182,5.545,1.0,72
810,14,42,315.364,178.455,5.636,1.0,72
810,14,43,315.273,179.0,5.727,1.0,72
810,14,44,309.273,181.636,5.636,1.0,72
810,14,45,304.091,186.273,5.727,1.0,72
810,14,46,304.182,186.909,5.636,1.0,72
810,14,47,304.727,186.091,5.545,1.0,72
810,14,48,303.727,187.091,5.545,1.0,72
810,14,49,304.364,186.545,5.636,1.0,72
810,14,50,304.727,186.909,5.727,1.0,72
810,14,51,301.091,190.545,5.909,1.0,72
810,14,52,297.455,193.909,6.0,1.0,72
810,14,53,294.091,196.364,5.636,1.0,72
810,14,54,290.909,198.545,5.091,1.0,72
810,14,55,291.273,198.0,4.909,1.0,72
810,14,56,291.182,198.455,5.0,1.0,72
810,14,57,291.636,199.0,4.818,1.0,72
810,14,58,291.818,200.0,4.727,1.0,72
810,14,59,291.818,201.091,4.818,1.0,72
810,14,60,292.545,201.455,4.818,1.0,72
810,14,61,291.909,202.0,4.636,1.0,72
810,14,62,292.182,202.818,4.545,1.0,72
810,14,63,290.636,204.273,4.636,1.0,72
810,14,64,285.636,207.182,4.818,1.0,72
810,14,65,285.455,207.727,4.545,1.0,72
810,14,66,284.727,207.364,4.636,1.0,72
810,14,67,285.455,207.091,4.455,1.0,72
810,14,68,279.545,210.091,4.455,1.0,72
810,14,69,273.818,214.182,4.636,1.0,72
810,14,70,269.091,218.364,4.455,1.0,72
810,14,71,264.091,222.545,4.364,1.0,72
810,14,72,260.545,225.818,4.273,1.0,72
810,14,73,257.545,230.0,4.273,1.0,72
810,14,74,254.636,235.364,4.364,1.0,72
810,14,75,251.727,240.455,4.455,1.0,72
810,14,76,248.455,244.909,4.182,1.0,72
810,14,77,244.455,248.636,4.0,1.0,72
810,14,78,240.0,253.182,3.818,1.0,72
810,14,79,235.636,255.818,3.909,1.0,72
810,14,80,231.818,259.636,3.727,1.0,72
810,14,81,228.818,263.273,3.636,1.0,72
810,14,82,225.636,267.182,3.636,1.0,72
810,14,83,221.091,270.364,3.818,1.0,72
810,14,84,216.182,274.364,3.909,1.0,72
810,14,85,213.0,277.818,3.909,1.0,72
1204,29,29,445.182,76.182,1.636,1.0,71
1204,29,30,444.818,76.182,1.545,1.0,71
1204,29,31,445.091,75.545,1.727,1.0,71
1204,29,32,444.909,75.909,1.818,1.0,71
1204,29,33,445.545,75.727,1.909,1.0,71
1204,29,34,445.182,74.818,1.818,1.0,71
1204,29,35,444.727,74.545,1.909,1.0,71
1204,29,36,445.0,74.636,2.182,1.0,71
1204,29,37,444.727,73.364,2.091,1.0,71
1204,29,38,444.727,73.727,2.0,1.0,71
1204,29,39,445.091,73.727,2.091,1.0,71
1204,29,40,445.182,73.182,2.0,1.0,71
1204,29,41,445.364,72.455,1.909,1.0,71
1204,29,42,445.455,70.818,2.0,1.0,71
1204,29,43,440.0,72.727,1.909,1.0,71
1204,29,44,439.909,72.273,1.818,1.0,71
1204,29,45,435.909,75.091,1.818,1.0,71
1204,29,46,431.909,77.455,2.182,1.0,71
1204,29,47,432.182,77.636,2.364,1.0,71
1204,29,48,432.636,77.455,2.545,1.0,71
1204,29,49,433.909,76.818,2.636,1.0,71
1204,29,50,433.455,76.364,2.818,1.0,71
1204,29,51,433.273,76.636,2.545,1.0,71
1204,29,52,433.455,76.273,2.545,1.0,71
1204,29,53,433.091,76.364,2.727,1.0,71
1204,29,54,433.545,76.273,2.636,1.0,71
1204,29,55,432.727,76.182,2.727,1.0,71
1204,29,56,426.909,78.455,2.455,1.0,71
1204,29,57,421.727,80.818,2.182,1.0,71
1204,29,58,421.636,81.364,2.091,1.0,71
1204,29,59,419.818,80.636,2.273,1.0,71
1204,29,60,419.273,80.818,2.273,1.0,71
1204,29,61,419.273,81.636,2.364,1.0,71
1204,29,62,418.182,80.909,2.364,1.0,71
1204,29,63,410.727,83.455,2.091,1.0,71
1204,29,64,403.909,86.455,1.909,1.0,71
1204,29,65,396.091,88.909,1.636,1.0,71
1204,29,66,388.909,92.636,1.364,1.0,71
1204,29,67,380.727,95.545,1.0,1.0,71
1204,29,68,373.364,97.636,1.0,1.0,71
1204,29,69,366.364,99.727,0.545,1.0,71
1204,29,70,359.182,101.727,0.0,1.0,71
1204,29,71,351.091,103.818,-0.273,1.0,71
1204,29,72,350.455,104.182,-0.182,1.0,71
1204,29,73,349.273,103.909,0.0,1.0,71
1204,29,74,349.727,104.182,-0.182,1.0,71
1204,29,75,348.818,105.182,-0.091,1.0,71
1204,29,76,350.636,104.818,0.0,1.0,71
1204,29,77,350.273,104.636,0.182,1.0,71
1204,29,78,351.545,104.364,0.273,1.0,71
1204,29,79,352.091,103.909,0.455,1.0,71
1204,29,80,352.545,104.0,0.182,1.0,71
1204,29,81,352.091,103.636,0.273,1.0,71
1204,29,82,351.636,104.364,0.364,1.0,71
1204,29,83,350.636,103.818,0.455,1.0,71
1204,29,84,350.727,104.455,0.545,1.0,71
1204,29,85,351.182,104.273,0.545,1.0,71
1204,29,86,349.727,103.727,0.636,1.0,71
1204,29,87,350.0,103.273,0.636,1.0,71
1204,29,88,345.455,107.0,0.636,1.0,71
1204,29,89,341.0,110.364,0.727,1.0,71
1204,29,90,340.364,110.636,0.636,1.0,71
1204,29,91,341.545,110.727,0.909,1.0,71
1204,29,92,341.909,111.273,0.909,1.0,71
1204,29,93,341.182,109.727,0.909,1.0,71
1204,29,94,341.636,109.909,1.0,1.0,71
1204,29,95,342.364,109.273,0.818,1.0,71
1204,29,96,341.455,109.091,0.818,1.0,71
1204,29,97,340.727,109.818,0.909,1.0,71
1204,29,98,333.545,110.818,1.0,1.0,71
1204,29,99,333.273,111.455,1.182,1.0,71
150,0,0,234.0,468.182,6.273,1.0,70
150,0,1,234.0,467.0,6.091,1.0,70
150,0,2,234.091,465.909,5.909,1.0,70
150,0,3,233.909,466.091,5.909,1.0,70
150,0,4,235.091,466.364,5.636,1.0,70
150,0,5,235.818,466.818,5.545,1.0,70
150,0,6,235.727,466.182,5.636,1.0,70
