ID,t_starting,t,x,y,z,intensity,track_length
678,7,73,138.364,227.455,2.455,1.0,93
678,7,74,135.273,228.273,2.0,1.0,93
678,7,75,133.545,229.545,1.727,1.0,93
678,7,76,132.364,231.0,1.182,1.0,93
678,7,77,132.545,232.364,0.364,1.0,93
678,7,78,132.545,233.818,-0.545,1.0,93
678,7,79,132.909,233.545,-0.364,1.0,93
678,7,80,132.545,232.909,-0.273,1.0,93
678,7,81,132.364,232.909,-0.182,1.0,93
678,7,82,133.091,233.0,-0.091,1.0,93
678,7,83,133.364,232.727,-0.091,1.0,93
678,7,84,132.727,232.636,-0.091,1.0,93
678,7,85,133.0,231.636,-0.273,1.0,93
678,7,86,125.636,232.273,-0.909,1.0,93
678,7,87,125.818,233.091,-0.727,1.0,93
678,7,88,126.818,232.727,-0.818,1.0,93
678,7,89,126.273,233.091,-0.727,1.0,93
678,7,90,127.273,234.273,-0.818,1.0,93
678,7,91,123.545,238.818,-0.727,1.0,93
678,7,92,120.091,242.818,-0.364,1.0,93
678,7,93,117.273,247.364,-0.273,1.0,93
678,7,94,114.364,252.727,-0.455,1.0,93
678,7,95,111.909,258.091,-0.545,1.0,93
678,7,96,109.091,263.273,-0.545,1.0,93
678,7,97,106.818,267.273,-0.636,1.0,93
678,7,98,104.0,271.091,-0.636,1.0,93
678,7,99,102.182,275.636,-0.545,1.0,93
600,4,4,208.455,273.0,0.273,1.0,87
600,4,5,207.455,272.273,0.364,1.0,87
600,4,6,208.091,272.909,0.273,1.0,87
600,4,7,203.455,276.273,0.273,1.0,87
600,4,8,198.091,278.636,0.545,1.0,87
600,4,9,192.455,280.727,1.0,1.0,87
600,4,10,189.364,282.364,1.545,1.0,87
600,4,11,187.909,284.636,2.091,1.0,87
600,4,12,186.545,287.545,3.0,1.0,87
600,4,13,183.818,289.091,4.0,1.0,87
600,4,14,179.909,290.545,4.909,1.0,87
600,4,15,176.636,291.727,5.545,1.0,87
600,4,16,172.364,291.455,6.182,1.0,87
600,4,17,169.273,291.273,6.727,1.0,87
600,4,18,170.0,291.091,6.727,1.0,87
600,4,19,170.455,291.182,6.727,1.0,87
600,4,20,171.091,291.182,6.818,1.0,87
600,4,21,170.909,291.909,6.818,1.0,87
600,4,22,170.364,292.273,6.818,1.0,87
600,4,23,170.545,293.091,6.818,1.0,87
600,4,24,172.0,293.545,6.818,1.0,87
600,4,25,170.727,293.182,6.818,1.0,87
600,4,26,171.091,292.273,6.818,1.0,87
600,4,27,172.455,292.182,7.091,1.0,87
600,4,28,172.818,290.909,6.909,1.0,87
600,4,29,173.727,291.182,7.0,1.0,87
600,4,30,173.727,291.182,7.0,1.0,87
600,4,31,174.091,290.545,7.0,1.0,87
600,4,32,173.455,291.455,7.091,1.0,87
600,4,33,173.273,292.364,7.273,1.0,87
600,4,34,172.818,292.273,6.909,1.0,87
600,4,35,171.727,293.182,7.091,1.0,87
600,4,36,171.455,293.364,6.909,1.0,87
600,4,37,172.091,293.909,7.091,1.0,87
600,4,38,172.0,293.182,7.0,1.0,87
600,4,39,172.182,292.455,7.182,1.0,87
600,4,40,172.909,291.818,7.182,1.0,87
600,4,41,172.727,291.0,7.182,1.0,87
600,4,42,173.273,291.091,7.182,1.0,87
600,4,43,172.636,291.455,7.0,1.0,87
600,4,44,172.182,291.091,7.091,1.0,87
600,4,45,171.0,291.455,7.273,1.0,87
600,4,46,169.636,290.727,7.364,1.0,87
600,4,47,170.273,289.545,7.273,1.0,87
600,4,48,170.182,290.273,7.364,1.0,87
600,4,49,170.091,290.636,7.545,1.0,87
600,4,50,170.545,291.545,7.364,1.0,87
600,4,51,170.545,291.455,7.364,1.0,87
600,4,52,170.273,292.273,7.545,1.0,87
600,4,53,170.364,292.0,7.364,1.0,87
600,4,54,170.909,291.818,7.545,1.0,87
600,4,55,170.545,291.909,7.364,1.0,87
600,4,56,171.182,290.455,7.727,1.0,87
600,4,57,170.636,290.273,7.636,1.0,87
600,4,58,170.818,290.091,7.455,1.0,87
600,4,59,171.182,291.727,7.455,1.0,87
600,4,60,171.273,292.091,7.364,1.0,87
600,4,61,171.0,291.727,7.364,1.0,87
600,4,62,164.636,292.727,6.909,1.0,87
600,4,63,157.455,295.545,6.636,1.0,87
600,4,64,151.364,295.364,6.364,1.0,87
600,4,65,144.545,298.0,6.091,1.0,87
600,4,66,139.182,299.273,6.0,1.0,87
600,4,67,134.727,300.909,6.091,1.0,87
600,4,68,130.091,303.545,6.273,1.0,87
600,4,69,125.818,306.091,6.364,1.0,87
600,4,70,121.182,309.364,6.545,1.0,87
600,4,71,117.0,311.727,6.636,1.0,87
600,4,72,113.636,314.0,6.818,1.0,87
600,4,73,109.727,316.182,6.909,1.0,87
600,4,74,103.909,317.455,6.636,1.0,87
600,4,75,98.727,317.818,6.818,1.0,87
600,4,76,94.091,318.909,6.909,1.0,87
600,4,77,88.273,320.273,7.182,1.0,87
600,4,78,83.455,321.455,7.636,1.0,87
600,4,79,79.182,323.909,7.909,1.0,87
600,4,80,75.455,327.818,8.182,1.0,87
600,4,81,75.909,327.727,8.0,1.0,87
600,4,82,75.545,327.273,7.909,1.0,87
600,4,83,75.727,327.0,8.182,1.0,87
600,4,84,71.091,331.182,8.182,1.0,87
600,4,85,67.455,334.909,7.909,1.0,87
600,4,86,62.727,337.818,8.0,1.0,87
600,4,87,57.091,340.364,8.091,1.0,87
600,4,88,52.182,343.091,8.545,1.0,87
600,4,89,46.364,345.455,8.364,1.0,87
600,4,90,42.182,347.818,8.455,1.0,87
850,14,14,402.727,224.909,0.091,1.0,86
850,14,15,403.273,225.364,0.182,1.0,86
850,14,16,402.364,225.0,0.364,1.0,86
850,14,17,397.545,228.0,0.364,1.0,86
850,14,18,392.818,229.909,0.455,1.0,86
850,14,19,388.455,232.818,0.818,1.0,86
850,14,20,383.182,236.364,1.455,1.0,86
850,14,21,378.091,240.182,2.091,1.0,86
850,14,22,374.364,243.091,2.636,1.0,86
850,14,23,371.091,245.909,3.364,1.0,86
850,14,24,368.545,249.273,4.0,1.0,86
850,14,25,365.545,253.545,4.545,1.0,86
850,14,26,365.0,253.364,4.455,1.0,86
850,14,27,364.818,251.727,4.455,1.0,86
850,14,28,364.909,251.818,4.636,1.0,86
850,14,29,366.455,252.818,4.727,1.0,86
850,14,30,359.455,253.273,4.091,1.0,86
850,14,31,359.545,252.364,3.818,1.0,86
850,14,32,359.182,253.545,3.909,1.0,86
850,14,33,352.364,255.909,4.182,1.0,86
850,14,34,347.545,258.818,4.364,1.0,86
850,14,35,343.091,260.545,4.909,1.0,86
850,14,36,339.727,262.0,5.727,1.0,86
850,14,37,335.273,263.091,6.545,1.0,86
850,14,38,334.273,262.0,6.545,1.0,86
850,14,39,334.0,262.0,6.545,1.0,86
850,14,40,334.0,262.0,6.364,1.0,86
850,14,41,334.091,261.455,6.455,1.0,86
850,14,42,334.182,261.636,6.455,1.0,86
850,14,43,334.0,261.364,6.545,1.0,86
850,14,44,334.455,260.727,6.455,1.0,86
850,14,45,334.091,260.818,6.636,1.0,86
850,14,46,334.455,260.364,6.636,1.0,86
850,14,47,334.0,261.909,6.364,1.0,86
850,14,48,333.091,261.455,6.455,1.0,86
850,14,49,332.273,262.273,6.182,1.0,86
850,14,50,331.182,262.364,6.364,1.0,86
850,14,51,330.727,262.727,6.273,1.0,86
850,14,52,331.818,262.182,6.364,1.0,86
850,14,53,333.0,262.364,6.364,1.0,86
850,14,54,333.909,262.545,6.455,1.0,86
850,14,55,332.909,263.455,6.364,1.0,86
850,14,56,332.818,262.727,6.455,1.0,86
850,14,57,332.0,261.818,6.545,1.0,86
850,14,58,332.0,261.727,6.545,1.0,86
850,14,59,331.091,262.818,6.636,1.0,86
850,14,60,330.364,263.0,6.636,1.0,86
850,14,61,331.727,263.727,6.727,1.0,86
850,14,62,326.727,266.364,6.727,1.0,86
850,14,63,325.909,267.182,6.818,1.0,86
850,14,64,325.091,267.545,6.727,1.0,86
850,14,65,326.182,268.273,6.818,1.0,86
850,14,66,325.182,267.182,6.545,1.0,86
850,14,67,325.182,268.455,6.545,1.0,86
850,14,68,323.909,267.091,6.455,1.0,86
850,14,69,318.0,270.818,6.545,1.0,86
850,14,70,312.0,274.0,6.727,1.0,86
850,14,71,311.545,273.273,6.818,1.0,86
850,14,72,311.091,272.909,6.909,1.0,86
850,14,73,310.818,272.727,6.909,1.0,86
850,14,74,307.636,275.545,6.818,1.0,86
850,14,75,305.455,280.364,6.636,1.0,86
850,14,76,305.273,280.909,6.545,1.0,86
850,14,77,305.545,280.182,6.455,1.0,86
850,14,78,306.0,279.909,6.545,1.0,86
850,14,79,306.0,278.727,6.636,1.0,86
850,14,80,300.364,280.818,6.727,1.0,86
850,14,81,296.545,284.0,6.636,1.0,86
850,14,82,292.364,286.818,6.636,1.0,86
850,14,83,287.455,289.636,6.727,1.0,86
850,14,84,287.182,290.182,6.636,1.0,86
850,14,85,287.545,289.545,6.727,1.0,86
850,14,86,283.455,293.273,6.818,1.0,86
850,14,87,279.909,294.909,7.182,1.0,86
850,14,88,280.182,294.818,7.273,1.0,86
850,14,89,281.455,293.818,7.182,1.0,86
850,14,90,275.818,298.364,7.636,1.0,86
850,14,91,269.909,302.182,7.636,1.0,86
850,14,92,264.0,306.091,7.727,1.0,86
850,14,93,258.727,310.0,8.091,1.0,86
850,14,94,253.091,315.545,8.636,1.0,86
850,14,95,247.273,320.818,8.818,1.0,86
850,14,96,246.818,321.364,8.818,1.0,86
850,14,97,246.636,321.091,8.818,1.0,86
850,14,98,246.273,321.0,8.909,1.0,86
850,14,99,245.455,320.818,8.909,1.0,86
704,8,8,347.455,417.182,3.727,1.0,85
704,8,9,348.909,417.182,3.455,1.0,85
704,8,10,349.273,416.273,3.364,1.0,85
704,8,11,348.727,416.182,3.364,1.0,85
704,8,12,349.0,416.455,3.636,1.0,85
704,8,13,348.091,416.636,3.818,1.0,85
704,8,14,348.091,416.364,3.909,1.0,85
704,8,15,348.455,415.636,4.0,1.0,85
704,8,16,348.091,415.909,3.909,1.0,85
704,8,17,347.364,416.182,3.727,1.0,85
704,8,18,347.182,417.455,3.818,1.0,85
704,8,19,347.091,416.818,3.818,1.0,85
704,8,20,348.0,417.545,4.0,1.0,85
704,8,21,348.364,418.545,4.091,1.0,85
704,8,22,348.455,419.273,4.091,1.0,85
704,8,23,348.636,418.818,4.364,1.0,85
704,8,24,349.091,419.545,4.182,1.0,85
704,8,25,348.091,417.455,4.182,1.0,85
704,8,26,347.909,418.0,4.182,1.0,85
704,8,27,347.545,418.091,4.273,1.0,85
704,8,28,345.545,423.636,4.727,1.0,85
704,8,29,342.364,428.636,5.364,1.0,85
704,8,30,340.273,434.091,5.909,1.0,85
704,8,31,337.182,439.273,6.0,1.0,85
704,8,32,334.182,444.727,6.455,1.0,85
704,8,33,331.273,449.0,7.455,1.0,85
704,8,34,328.455,452.818,7.727,1.0,85
704,8,35,325.364,455.545,7.909,1.0,85
704,8,36,322.364,458.636,8.0,1.0,85
704,8,37,318.455,461.727,8.182,1.0,85
704,8,38,313.636,463.818,8.273,1.0,85
704,8,39,309.818,467.091,8.091,1.0,85
704,8,40,309.909,466.909,8.273,1.0,85
704,8,41,309.545,467.909,8.545,1.0,85
704,8,42,308.818,468.182,8.545,1.0,85
704,8,43,308.545,468.364,8.455,1.0,85
704,8,44,308.182,468.455,8.273,1.0,85
704,8,45,304.455,471.273,8.273,1.0,85
704,8,46,300.273,473.727,8.455,1.0,85
704,8,47,294.636,475.909,8.727,1.0,85
704,8,48,294.636,475.727,8.545,1.0,85
704,8,49,294.636,475.727,8.545,1.0,85
704,8,50,295.364,475.636,8.455,1.0,85
704,8,51,294.818,475.091,8.455,1.0,85
704,8,52,294.909,474.818,8.545,1.0,85
704,8,53,294.273,475.0,8.636,1.0,85
704,8,54,293.727,474.636,8.818,1.0,85
704,8,55,294.364,474.909,8.727,1.0,85
704,8,56,294.364,475.182,8.909,1.0,85
704,8,57,293.909,475.636,8.818,1.0,85
704,8,58,294.455,475.909,9.0,1.0,85
704,8,59,293.727,476.909,8.727,1.0,85
704,8,60,293.818,477.0,8.636,1.0,85
704,8,61,293.818,476.818,8.636,1.0,85
704,8,62,289.636,480.455,8.727,1.0,85
704,8,63,289.727,481.091,9.0,1.0,85
704,8,64,289.182,480.727,8.818,1.0,85
704,8,65,289.364,481.182,8.636,1.0,85
704,8,66,289.182,481.909,8.727,1.0,85
704,8,67,288.818,480.727,8.818,1.0,85
704,8,68,288.0,480.909,9.091,1.0,85
704,8,69,287.636,481.727,9.091,1.0,85
704,8,70,286.727,482.636,9.182,1.0,85
704,8,71,286.636,482.545,9.182,1.0,85
704,8,72,286.364,482.455,9.0,1.0,85
704,8,73,286.636,482.909,9.273,1.0,85
704,8,74,286.455,482.818,9.273,1.0,85
704,8,75,286.182,483.091,9.455,1.0,85
704,8,76,286.455,482.455,9.182,1.0,85
704,8,77,287.0,482.909,9.182,1.0,85
704,8,78,287.818,482.364,9.182,1.0,85
704,8,79,287.636,481.455,9.091,1.0,85
704,8,80,287.455,482.364,8.909,1.0,85
704,8,81,286.818,481.818,9.091,1.0,85
704,8,82,287.818,481.364,9.0,1.0,85
704,8,83,288.455,481.455,9.0,1.0,85
704,8,84,289.182,481.909,9.0,1.0,85
704,8,85,288.273,482.0,9.091,1.0,85
704,8,86,288.0,482.0,9.091,1.0,85
704,8,87,287.0,483.364,9.0,1.0,85
704,8,88,288.0,482.909,9.182,1.0,85
704,8,89,288.455,482.545,9.364,1.0,85
704,8,90,288.909,481.909,9.455,1.0,85
704,8,91,288.455,482.636,9.545,1.0,85
704,8,92,288.091,482.455,9.909,1.0,85
769,11,11,118.364,299.091,3.727,1.0,79
769,11,12,118.909,298.909,3.636,1.0,79
769,11,13,112.909,302.091,3.636,1.0,79
769,11,14,113.636,301.727,3.545,1.0,79
769,11,15,114.091,301.727,3.545,1.0,79
769,11,16,113.636,301.273,3.636,1.0,79
769,11,17,110.273,304.818,4.091,1.0,79
769,11,18,107.182,309.545,4.545,1.0,79
769,11,19,106.364,309.0,4.455,1.0,79
769,11,20,106.0,308.818,4.364,1.0,79
769,11,21,106.182,307.909,4.182,1.0,79
769,11,22,106.273,307.909,4.273,1.0,79
769,11,23,106.273,307.0,4.273,1.0,79
769,11,24,106.182,307.818,4.273,1.0,79
769,11,25,106.273,307.636,4.182,1.0,79
769,11,26,106.091,308.091,4.273,1.0,79
769,11,27,106.636,307.818,4.545,1.0,79
769,11,28,106.636,307.818,4.364,1.0,79
769,11,29,101.909,312.545,4.818,1.0,79
769,11,30,101.818,313.182,4.909,1.0,79
769,11,31,96.909,317.545,5.273,1.0,79
769,11,32,92.364,322.091,5.636,1.0,79
769,11,33,88.182,327.182,5.909,1.0,79
769,11,34,84.0,332.273,6.182,1.0,79
769,11,35,81.091,337.273,6.545,1.0,79
769,11,36,79.182,342.909,7.273,1.0,79
769,11,37,76.636,346.727,7.818,1.0,79
769,11,38,77.364,346.455,7.909,1.0,79
769,11,39,78.364,346.091,7.727,1.0,79
769,11,40,79.364,346.364,7.727,1.0,79
769,11,41,78.818,347.455,7.455,1.0,79
769,11,42,78.545,348.273,7.364,1.0,79
769,11,43,79.364,348.727,7.545,1.0,79
769,11,44,79.273,347.545,7.636,1.0,79
769,11,45,79.636,347.091,7.636,1.0,79
769,11,46,78.273,348.0,7.727,1.0,79
769,11,47,79.364,347.364,7.636,1.0,79
769,11,48,79.091,346.818,7.545,1.0,79
769,11,49,78.182,347.545,7.636,1.0,79
769,11,50,78.909,347.455,7.909,1.0,79
769,11,51,79.273,346.455,8.182,1.0,79
769,11,52,80.182,346.091,8.273,1.0,79
769,11,53,80.455,345.091,8.273,1.0,79
769,11,54,81.0,344.909,8.182,1.0,79
769,11,55,80.455,345.818,8.091,1.0,79
769,11,56,79.909,346.364,8.091,1.0,79
769,11,57,79.364,346.091,8.182,1.0,79
769,11,58,79.636,344.455,7.727,1.0,79
769,11,59,80.455,344.455,7.818,1.0,79
769,11,60,80.364,344.455,7.909,1.0,79
769,11,61,79.636,344.182,7.818,1.0,79
769,11,62,79.0,344.091,8.0,1.0,79
769,11,63,72.545,346.455,8.091,1.0,79
769,11,64,71.909,346.364,8.182,1.0,79
769,11,65,71.455,346.0,8.182,1.0,79
769,11,66,72.273,345.909,8.0,1.0,79
769,11,67,71.0,345.909,8.091,1.0,79
769,11,68,70.364,346.455,8.0,1.0,79
769,11,69,69.909,347.727,7.909,1.0,79
769,11,70,69.455,348.455,7.818,1.0,79
769,11,71,69.455,348.0,7.545,1.0,79
769,11,72,70.636,347.545,7.545,1.0,79
769,11,73,70.273,347.091,7.364,1.0,79
769,11,74,66.0,350.455,7.182,1.0,79
769,11,75,60.182,353.364,7.0,1.0,79
769,11,76,55.0,356.909,7.0,1.0,79
769,11,77,50.364,361.182,6.818,1.0,79
769,11,78,46.091,365.182,6.818,1.0,79
769,11,79,42.818,369.273,6.727,1.0,79
769,11,80,40.727,373.091,6.818,1.0,79
769,11,81,38.727,376.727,7.273,1.0,79
769,11,82,37.636,380.364,7.727,1.0,79
769,11,83,39.0,385.364,8.0,1.0,79
769,11,84,39.636,390.273,8.0,1.0,79
769,11,85,39.727,394.091,8.182,1.0,79
769,11,86,40.545,397.091,8.364,1.0,79
769,11,87,43.091,400.545,8.727,1.0,79
769,11,88,45.182,403.636,9.182,1.0,79
769,11,89,47.818,406.182,9.636,1.0,79
309,0,0,466.0,442.182,4.727,1.0,77
309,0,1,461.545,444.182,3.909,1.0,77
309,0,2,457.0,446.0,3.364,1.0,77
309,0,3,451.636,447.364,2.545,1.0,77
309,0,4,451.909,446.727,2.455,1.0,77
309,0,5,453.091,446.364,2.273,1.0,77
309,0,6,453.364,447.636,2.182,1.0,77
309,0,7,453.273,447.182,2.273,1.0,77
309,0,8,452.727,447.364,2.182,1.0,77
309,0,9,453.455,446.636,2.182,1.0,77
309,0,10,453.273,446.545,2.273,1.0,77
309,0,11,452.909,446.909,2.455,1.0,77
309,0,12,452.818,447.091,2.455,1.0,77
309,0,13,452.636,447.818,2.545,1.0,77
309,0,14,453.182,446.909,2.636,1.0,77
309,0,15,452.818,446.909,2.636,1.0,77
309,0,16,452.455,446.909,2.364,1.0,77
309,0,17,452.909,446.727,2.455,1.0,77
309,0,18,453.727,446.818,2.455,1.0,77
309,0,19,453.636,447.0,2.364,1.0,77
309,0,20,453.364,447.455,2.182,1.0,77
309,0,21,452.636,447.636,2.273,1.0,77
309,0,22,451.455,447.909,2.0,1.0,77
309,0,23,451.364,447.727,2.091,1.0,77
309,0,24,451.545,448.0,2.273,1.0,77
309,0,25,450.455,448.545,2.273,1.0,77
309,0,26,450.909,448.182,2.364,1.0,77
309,0,27,451.818,447.091,2.182,1.0,77
309,0,28,451.727,446.182,2.182,1.0,77
309,0,29,451.818,446.545,2.182,1.0,77
309,0,30,446.727,449.364,2.182,1.0,77
309,0,31,442.455,451.273,2.0,1.0,77
309,0,32,438.273,451.545,1.818,1.0,77
309,0,33,432.455,451.364,1.636,1.0,77
309,0,34,432.364,451.545,1.273,1.0,77
309,0,35,432.636,450.818,1.182,1.0,77
309,0,36,432.636,450.818,1.273,1.0,77
309,0,37,432.727,451.091,1.0,1.0,77
309,0,38,432.818,450.0,1.273,1.0,77
309,0,39,432.455,449.364,1.455,1.0,77
309,0,40,433.455,449.545,1.182,1.0,77
309,0,41,434.364,449.091,1.091,1.0,77
309,0,42,435.364,449.0,0.909,1.0,77
309,0,43,435.364,449.455,1.0,1.0,77
309,0,44,434.909,449.0,0.818,1.0,77
309,0,45,435.364,449.545,0.727,1.0,77
309,0,46,435.0,449.091,0.545,1.0,77
309,0,47,435.727,448.364,0.636,1.0,77
309,0,48,435.364,448.0,0.545,1.0,77
309,0,49,434.273,447.909,0.545,1.0,77
309,0,50,434.455,447.091,0.545,1.0,77
309,0,51,435.636,446.545,0.364,1.0,77
309,0,52,434.636,447.0,0.364,1.0,77
309,0,53,428.818,449.727,0.364,1.0,77
309,0,54,423.182,453.0,0.182,1.0,77
309,0,55,417.273,455.818,0.273,1.0,77
309,0,56,412.545,459.545,0.273,1.0,77
309,0,57,406.182,461.727,0.091,1.0,77
309,0,58,400.545,463.091,0.0,1.0,77
309,0,59,395.182,462.545,0.091,1.0,77
309,0,60,391.455,462.545,0.273,1.0,77
309,0,61,389.455,461.0,0.455,1.0,77
309,0,62,389.818,461.091,0.273,1.0,77
309,0,63,388.545,460.364,0.273,1.0,77
309,0,64,384.909,460.727,0.636,1.0,77
309,0,65,380.091,460.0,1.364,1.0,77
309,0,66,375.364,460.909,1.909,1.0,77
309,0,67,370.818,461.091,2.364,1.0,77
309,0,68,366.909,462.0,2.455,1.0,77
309,0,69,362.0,462.0,2.727,1.0,77
309,0,70,357.364,461.909,3.0,1.0,77
309,0,71,352.636,461.545,3.364,1.0,77
309,0,72,349.182,460.636,3.909,1.0,77
309,0,73,345.636,459.455,4.545,1.0,77
309,0,74,342.364,459.182,5.091,1.0,77
309,0,75,340.818,459.273,5.727,1.0,77
309,0,76,340.727,459.909,5.727,1.0,77
214,0,0,98.545,308.455,5.364,1.0,73
214,0,1,98.091,309.364,5.273,1.0,73
214,0,2,98.091,309.909,5.273,1.0,73
214,0,3,96.636,310.091,5.364,1.0,73
214,0,4,96.545,310.091,5.455,1.0,73
214,0,5,97.182,310.364,5.545,1.0,73
214,0,6,97.727,310.364,5.727,1.0,73
214,0,7,98.091,310.455,5.818,1.0,73
214,0,8,97.909,310.818,5.545,1.0,73
214,0,9,97.182,310.909,5.455,1.0,73
214,0,10,97.909,311.091,5.182,1.0,73
214,0,11,98.0,311.091,5.364,1.0,73
214,0,12,98.455,310.273,5.455,1.0,73
214,0,13,98.455,309.909,5.455,1.0,73
214,0,14,97.727,310.273,5.455,1.0,73
214,0,15,97.0,310.0,5.545,1.0,73
214,0,16,97.0,309.727,5.636,1.0,73
214,0,17,96.273,309.909,5.727,1.0,73
214,0,18,96.273,310.091,5.909,1.0,73
214,0,19,96.182,309.455,5.818,1.0,73
214,0,20,97.636,309.364,5.727,1.0,73
214,0,21,96.545,309.273,5.727,1.0,73
214,0,22,96.545,309.455,5.727,1.0,73
214,0,23,96.727,308.455,5.455,1.0,73
214,0,24,96.909,308.364,5.545,1.0,73
214,0,25,93.727,310.909,5.818,1.0,73
214,0,26,89.364,312.636,6.273,1.0,73
214,0,27,85.636,314.455,6.545,1.0,73
214,0,28,86.0,313.909,6.545,1.0,73
214,0,29,85.818,313.909,6.455,1.0,73
214,0,30,85.273,314.273,6.455,1.0,73
214,0,31,84.636,314.727,6.545,1.0,73
214,0,32,85.455,313.909,6.364,1.0,73
214,0,33,85.545,313.909,6.364,1.0,73
214,0,34,85.727,313.364,6.364,1.0,73
214,0,35,85.818,314.182,6.273,1.0,73
214,0,36,85.273,314.636,6.182,1.0,73
214,0,37,85.455,314.636,6.091,1.0,73
214,0,38,85.091,314.545,6.273,1.0,73
214,0,39,85.182,314.636,6.0,1.0,73
214,0,40,79.455,317.545,5.818,1.0,73
214,0,41,74.636,319.909,5.818,1.0,73
214,0,42,70.182,321.364,5.636,1.0,73
214,0,43,65.273,322.455,5.364,1.0,73
214,0,44,59.364,323.545,5.091,1.0,73
214,0,45,59.364,323.273,5.091,1.0,73
214,0,46,59.818,322.909,5.091,1.0,73
214,0,47,59.273,323.364,5.182,1.0,73
214,0,48,58.818,322.909,5.0,1.0,73
214,0,49,59.545,323.545,4.909,1.0,73
214,0,50,58.909,322.727,4.364,1.0,73
214,0,51,59.455,322.545,4.636,1.0,73
214,0,52,55.455,326.455,4.545,1.0,73
214,0,53,51.182,329.545,4.636,1.0,73
214,0,54,46.545,333.0,4.727,1.0,73
214,0,55,42.727,336.091,4.545,1.0,73
214,0,56,42.818,335.909,4.727,1.0,73
214,0,57,42.636,335.0,4.818,1.0,73
214,0,58,43.273,335.0,4.818,1.0,73
214,0,59,43.364,335.182,4.818,1.0,73
214,0,60,43.455,335.455,4.727,1.0,73
214,0,61,36.636,339.455,4.818,1.0,73
214,0,62,31.636,342.0,4.818,1.0,73
214,0,63,26.091,343.364,5.0,1.0,73
214,0,64,21.182,345.0,5.455,1.0,73
214,0,65,17.182,345.818,5.636,1.0,73
214,0,66,12.273,345.364,5.545,1.0,73
214,0,67,13.091,345.636,5.636,1.0,73
214,0,68,13.091,346.091,5.545,1.0,73
214,0,69,13.727,345.455,5.818,1.0,73
214,0,70,13.273,345.364,5.818,1.0,73
214,0,71,13.636,345.545,5.909,1.0,73
214,0,72,13.727,345.727,5.727,1.0,73
