ID,t_starting,t,x,y,z,intensity,track_length
66,0,90,30.818,204.273,1.273,1.0,100
66,0,91,26.455,207.182,1.364,1.0,100
66,0,92,21.818,211.0,1.818,1.0,100
66,0,93,22.455,212.364,1.727,1.0,100
66,0,94,18.545,215.909,1.818,1.0,100
66,0,95,13.636,219.273,1.727,1.0,100
66,0,96,8.818,223.364,1.636,1.0,100
66,0,97,5.818,226.364,1.364,1.0,100
66,0,98,3.636,228.818,1.091,1.0,100
66,0,99,3.545,228.455,1.091,1.0,100
334,0,0,236.545,87.727,3.545,1.0,100
334,0,1,233.818,86.364,3.636,1.0,100
334,0,2,232.727,85.182,4.0,1.0,100
334,0,3,232.0,85.364,4.182,1.0,100
334,0,4,230.909,85.0,4.727,1.0,100
334,0,5,231.273,84.364,5.182,1.0,100
334,0,6,229.636,84.818,5.545,1.0,100
334,0,7,226.0,86.091,5.909,1.0,100
334,0,8,223.273,90.364,6.182,1.0,100
334,0,9,221.545,95.727,6.455,1.0,100
334,0,10,220.091,101.182,6.818,1.0,100
334,0,11,219.545,106.364,7.182,1.0,100
334,0,12,220.0,113.455,7.182,1.0,100
334,0,13,220.091,119.818,7.455,1.0,100
334,0,14,220.273,126.273,7.545,1.0,100
334,0,15,220.636,131.818,7.455,1.0,100
334,0,16,221.182,136.545,7.091,1.0,100
334,0,17,221.273,140.818,6.727,1.0,100
334,0,18,221.727,141.091,6.636,1.0,100
334,0,19,221.909,141.091,6.364,1.0,100
334,0,20,222.636,139.273,6.545,1.0,100
334,0,21,222.636,138.0,6.636,1.0,100
334,0,22,223.455,138.636,6.727,1.0,100
334,0,23,224.636,138.273,6.727,1.0,100
334,0,24,225.545,138.091,6.455,1.0,100
334,0,25,225.636,137.909,6.545,1.0,100
334,0,26,225.364,137.091,6.455,1.0,100
334,0,27,224.182,137.0,6.727,1.0,100
334,0,28,223.909,136.636,6.727,1.0,100
334,0,29,224.0,136.182,6.727,1.0,100
334,0,30,224.273,135.818,6.545,1.0,100
334,0,31,220.273,139.909,7.0,1.0,100
334,0,32,220.818,139.909,7.091,1.0,100
334,0,33,220.273,139.455,7.091,1.0,100
334,0,34,220.455,139.636,7.0,1.0,100
334,0,35,219.545,141.273,7.091,1.0,100
334,0,36,219.273,141.455,7.0,1.0,100
334,0,37,219.091,141.364,7.091,1.0,100
334,0,38,218.909,140.909,7.182,1.0,100
334,0,39,218.364,141.182,7.273,1.0,100
334,0,40,218.0,141.182,7.545,1.0,100
334,0,41,218.545,141.727,7.727,1.0,100
334,0,42,219.545,141.545,7.545,1.0,100
334,0,43,219.636,141.545,7.636,1.0,100
334,0,44,214.364,144.182,7.273,1.0,100
334,0,45,207.455,146.727,7.0,1.0,100
334,0,46,201.0,149.0,6.636,1.0,100
334,0,47,201.364,148.818,6.545,1.0,100
334,0,48,202.091,149.182,6.545,1.0,100
334,0,49,202.545,149.727,6.455,1.0,100
334,0,50,202.182,150.455,6.455,1.0,100
334,0,51,202.364,149.636,6.636,1.0,100
334,0,52,202.273,149.273,6.545,1.0,100
334,0,53,202.818,149.182,6.636,1.0,100
334,0,54,201.818,148.0,6.545,1.0,100
334,0,55,201.091,147.636,6.636,1.0,100
334,0,56,199.909,148.182,6.545,1.0,100
334,0,57,199.909,148.091,6.455,1.0,100
334,0,58,198.636,147.909,6.091,1.0,100
334,0,59,199.0,147.818,6.182,1.0,100
334,0,60,197.818,147.727,6.273,1.0,100
334,0,61,197.636,148.182,6.545,1.0,100
334,0,62,196.818,147.636,6.455,1.0,100
334,0,63,197.273,147.364,6.545,1.0,100
334,0,64,191.182,149.364,6.636,1.0,100
334,0,65,184.727,151.818,6.545,1.0,100
334,0,66,177.636,154.545,6.545,1.0,100
334,0,67,170.455,157.545,6.455,1.0,100
334,0,68,163.0,160.636,6.455,1.0,100
334,0,69,157.364,164.091,6.455,1.0,100
334,0,70,151.091,167.091,6.455,1.0,100
334,0,71,145.0,168.727,6.364,1.0,100
334,0,72,144.182,168.091,6.364,1.0,100
334,0,73,144.364,167.727,6.545,1.0,100
334,0,74,144.364,167.364,6.545,1.0,100
334,0,75,144.636,167.364,6.545,1.0,100
334,0,76,144.636,166.636,6.273,1.0,100
334,0,77,143.909,166.818,6.455,1.0,100
334,0,78,143.818,166.091,6.636,1.0,100
334,0,79,144.0,165.545,6.818,1.0,100
334,0,80,143.818,166.273,6.909,1.0,100
334,0,81,144.0,166.364,6.818,1.0,100
334,0,82,144.727,166.364,6.727,1.0,100
334,0,83,144.545,166.182,6.818,1.0,100
334,0,84,145.545,166.364,6.909,1.0,100
334,0,85,139.0,168.727,6.818,1.0,100
334,0,86,132.455,172.0,6.727,1.0,100
334,0,87,124.636,174.818,7.091,1.0,100
334,0,88,119.636,176.818,7.091,1.0,100
334,0,89,115.636,179.273,7.364,1.0,100
334,0,90,111.364,180.273,7.636,1.0,100
334,0,91,106.545,181.364,8.091,1.0,100
334,0,92,107.0,181.273,8.091,1.0,100
334,0,93,108.273,181.364,8.182,1.0,100
334,0,94,108.091,180.727,8.182,1.0,100
334,0,95,108.182,180.545,8.273,1.0,100
334,0,96,108.727,179.909,8.455,1.0,100
334,0,97,108.727,179.182,8.364,1.0,100
334,0,98,109.455,179.455,8.545,1.0,100
334,0,99,109.909,179.636,8.455,1.0,100
1073,3,3,206.091,102.455,6.636,1.0,97
1073,3,4,206.0,101.273,6.818,1.0,97
1073,3,5,205.182,100.818,6.909,1.0,97
1073,3,6,206.455,101.273,6.909,1.0,97
1073,3,7,206.091,100.636,6.818,1.0,97
1073,3,8,205.818,99.818,6.909,1.0,97
1073,3,9,205.818,99.091,7.091,1.0,97
1073,3,10,206.273,99.545,7.091,1.0,97
1073,3,11,206.727,100.0,6.909,1.0,97
1073,3,12,205.727,100.636,6.636,1.0,97
1073,3,13,201.091,103.182,6.455,1.0,97
1073,3,14,196.818,105.091,6.364,1.0,97
1073,3,15,195.273,107.636,6.182,1.0,97
1073,3,16,195.455,108.818,5.909,1.0,97
1073,3,17,197.091,110.273,5.455,1.0,97
1073,3,18,200.273,111.636,5.273,1.0,97
1073,3,19,204.636,112.727,5.091,1.0,97
1073,3,20,209.909,114.455,4.818,1.0,97
1073,3,21,208.636,114.182,4.818,1.0,97
1073,3,22,209.182,115.364,4.636,1.0,97
1073,3,23,202.364,116.364,4.364,1.0,97
1073,3,24,201.636,117.0,4.182,1.0,97
1073,3,25,201.636,116.182,4.364,1.0,97
1073,3,26,201.364,116.455,4.455,1.0,97
1073,3,27,202.364,115.727,4.455,1.0,97
1073,3,28,202.636,116.273,4.364,1.0,97
1073,3,29,202.364,115.909,4.455,1.0,97
1073,3,30,201.545,117.273,4.636,1.0,97
1073,3,31,200.273,116.0,4.545,1.0,97
1073,3,32,201.091,115.727,4.455,1.0,97
1073,3,33,202.091,116.455,4.455,1.0,97
1073,3,34,203.091,116.182,4.545,1.0,97
1073,3,35,203.0,115.909,4.545,1.0,97
1073,3,36,204.091,115.182,4.636,1.0,97
1073,3,37,205.455,116.182,4.364,1.0,97
1073,3,38,204.909,115.364,4.364,1.0,97
1073,3,39,204.273,115.545,4.364,1.0,97
1073,3,40,205.091,116.455,4.455,1.0,97
1073,3,41,204.455,116.636,4.364,1.0,97
1073,3,42,204.727,116.909,4.364,1.0,97
1073,3,43,204.636,116.818,4.273,1.0,97
1073,3,44,204.818,117.273,4.364,1.0,97
1073,3,45,204.0,117.909,4.364,1.0,97
1073,3,46,204.364,117.909,4.091,1.0,97
1073,3,47,204.455,117.909,4.091,1.0,97
1073,3,48,205.0,118.091,4.0,1.0,97
1073,3,49,205.182,118.182,4.273,1.0,97
1073,3,50,205.455,118.364,4.182,1.0,97
1073,3,51,205.818,119.364,4.273,1.0,97
1073,3,52,205.545,119.818,4.455,1.0,97
1073,3,53,204.545,120.0,4.545,1.0,97
1073,3,54,203.273,119.727,4.545,1.0,97
1073,3,55,198.091,123.182,4.909,1.0,97
1073,3,56,194.364,126.364,5.091,1.0,97
1073,3,57,191.909,129.909,5.545,1.0,97
1073,3,58,189.273,132.818,6.0,1.0,97
1073,3,59,189.909,134.091,5.818,1.0,97
1073,3,60,191.0,133.818,5.636,1.0,97
1073,3,61,191.636,133.545,5.818,1.0,97
1073,3,62,191.0,133.0,5.636,1.0,97
1073,3,63,190.727,132.818,5.818,1.0,97
1073,3,64,185.273,135.0,6.091,1.0,97
1073,3,65,184.727,135.091,6.273,1.0,97
1073,3,66,184.727,136.091,6.091,1.0,97
1073,3,67,179.0,140.455,6.091,1.0,97
1073,3,68,172.727,144.727,6.273,1.0,97
1073,3,69,172.545,144.273,6.364,1.0,97
1073,3,70,172.636,144.0,6.455,1.0,97
1073,3,71,172.727,144.455,6.273,1.0,97
1073,3,72,172.909,145.182,6.182,1.0,97
1073,3,73,173.818,145.545,6.0,1.0,97
1073,3,74,173.455,145.545,5.909,1.0,97
1073,3,75,173.455,146.818,5.727,1.0,97
1073,3,76,174.0,147.364,5.818,1.0,97
1073,3,77,173.091,147.545,6.0,1.0,97
1073,3,78,172.909,147.909,6.091,1.0,97
1073,3,79,173.909,147.182,5.909,1.0,97
1073,3,80,174.182,147.273,5.818,1.0,97
1073,3,81,174.182,147.818,5.818,1.0,97
1073,3,82,174.182,148.455,5.909,1.0,97
1073,3,83,175.091,148.0,5.818,1.0,97
1073,3,84,175.364,148.636,5.909,1.0,97
1073,3,85,175.0,148.091,5.909,1.0,97
1073,3,86,169.727,150.0,6.0,1.0,97
1073,3,87,165.545,151.182,6.0,1.0,97
1073,3,88,160.909,153.545,5.636,1.0,97
1073,3,89,155.909,155.273,5.273,1.0,97
1073,3,90,155.909,155.455,5.182,1.0,97
1073,3,91,156.091,155.091,5.273,1.0,97
1073,3,92,156.364,154.364,5.455,1.0,97
1073,3,93,155.909,154.636,5.727,1.0,97
1073,3,94,155.273,154.455,5.636,1.0,97
1073,3,95,154.636,154.909,5.636,1.0,97
1073,3,96,154.091,155.455,5.545,1.0,97
1073,3,97,154.0,156.091,5.455,1.0,97
1073,3,98,153.545,155.364,5.364,1.0,97
1073,3,99,155.273,155.545,5.364,1.0,97
555,0,0,352.273,160.182,7.273,1.0,94
555,0,1,352.636,159.818,7.273,1.0,94
555,0,2,352.0,159.273,7.182,1.0,94
555,0,3,351.909,160.182,7.091,1.0,94
555,0,4,352.273,160.273,7.182,1.0,94
555,0,5,353.909,160.818,7.273,1.0,94
555,0,6,353.818,160.182,7.364,1.0,94
555,0,7,353.455,159.364,7.364,1.0,94
555,0,8,353.273,159.636,7.091,1.0,94
555,0,9,354.091,159.0,7.545,1.0,94
555,0,10,353.727,158.545,7.455,1.0,94
555,0,11,353.727,160.091,7.455,1.0,94
555,0,12,353.909,160.091,7.364,1.0,94
555,0,13,348.273,160.0,6.545,1.0,94
555,0,14,341.727,161.545,6.0,1.0,94
555,0,15,334.091,162.182,5.545,1.0,94
555,0,16,326.727,164.364,5.182,1.0,94
555,0,17,320.273,165.727,4.727,1.0,94
555,0,18,313.818,168.182,4.0,1.0,94
555,0,19,313.545,168.818,4.182,1.0,94
555,0,20,312.545,168.545,4.091,1.0,94
555,0,21,312.636,168.545,4.091,1.0,94
555,0,22,312.273,169.0,4.0,1.0,94
555,0,23,312.364,168.727,3.909,1.0,94
555,0,24,313.273,169.636,4.091,1.0,94
555,0,25,312.545,168.0,4.455,1.0,94
555,0,26,313.455,169.0,4.182,1.0,94
555,0,27,313.545,169.455,4.364,1.0,94
555,0,28,313.364,169.545,4.273,1.0,94
555,0,29,313.273,170.182,4.364,1.0,94
555,0,30,313.0,170.636,4.455,1.0,94
555,0,31,313.091,170.364,4.273,1.0,94
555,0,32,313.818,169.455,4.364,1.0,94
555,0,33,314.455,169.273,4.455,1.0,94
555,0,34,314.364,168.727,4.364,1.0,94
555,0,35,314.727,169.545,4.455,1.0,94
555,0,36,315.636,167.636,4.273,1.0,94
555,0,37,315.727,168.545,4.091,1.0,94
555,0,38,314.636,168.636,4.0,1.0,94
555,0,39,311.636,172.0,4.273,1.0,94
555,0,40,312.636,171.636,4.273,1.0,94
555,0,41,311.182,171.818,4.273,1.0,94
555,0,42,311.545,171.364,4.182,1.0,94
555,0,43,311.727,171.182,4.0,1.0,94
555,0,44,312.636,171.727,3.818,1.0,94
555,0,45,311.818,171.364,3.818,1.0,94
555,0,46,311.636,171.545,4.0,1.0,94
555,0,47,311.545,171.364,3.909,1.0,94
555,0,48,311.364,171.545,3.909,1.0,94
555,0,49,311.182,172.182,3.818,1.0,94
555,0,50,310.273,172.091,4.182,1.0,94
555,0,51,309.364,173.273,4.0,1.0,94
555,0,52,308.909,173.182,4.091,1.0,94
555,0,53,302.455,175.455,4.364,1.0,94
555,0,54,296.273,177.0,4.091,1.0,94
555,0,55,290.636,178.273,4.091,1.0,94
555,0,56,290.636,178.182,4.182,1.0,94
555,0,57,291.182,178.909,4.182,1.0,94
555,0,58,291.364,178.545,4.182,1.0,94
555,0,59,291.636,178.636,4.182,1.0,94
555,0,60,292.091,179.182,4.273,1.0,94
555,0,61,292.636,179.273,4.091,1.0,94
555,0,62,292.0,180.182,4.0,1.0,94
555,0,63,292.091,180.545,4.182,1.0,94
555,0,64,292.273,180.182,4.364,1.0,94
555,0,65,292.818,180.182,4.364,1.0,94
555,0,66,292.636,179.091,4.364,1.0,94
555,0,67,293.273,179.545,4.091,1.0,94
555,0,68,293.273,179.727,4.182,1.0,94
555,0,69,293.091,180.273,4.0,1.0,94
555,0,70,292.818,180.818,4.182,1.0,94
555,0,71,292.545,180.545,4.182,1.0,94
555,0,72,292.364,180.455,4.091,1.0,94
555,0,73,292.818,180.727,4.273,1.0,94
555,0,74,286.545,183.545,3.818,1.0,94
555,0,75,279.273,184.727,3.545,1.0,94
555,0,76,273.273,187.091,3.364,1.0,94
555,0,77,267.909,190.364,3.273,1.0,94
555,0,78,261.455,195.273,3.273,1.0,94
555,0,79,261.545,194.273,3.636,1.0,94
555,0,80,262.818,194.727,3.727,1.0,94
555,0,81,261.636,194.818,4.0,1.0,94
555,0,82,261.455,194.545,3.818,1.0,94
555,0,83,261.091,195.364,3.727,1.0,94
555,0,84,260.909,194.727,3.727,1.0,94
555,0,85,261.455,193.545,3.727,1.0,94
555,0,86,261.273,192.545,3.909,1.0,94
555,0,87,261.364,191.818,3.909,1.0,94
555,0,88,260.727,193.091,3.818,1.0,94
555,0,89,260.545,192.636,3.818,1.0,94
555,0,90,255.545,196.545,3.455,1.0,94
555,0,91,250.364,199.455,3.182,1.0,94
555,0,92,245.818,201.182,3.0,1.0,94
555,0,93,241.182,204.091,2.636,1.0,94
951,9,9,365.0,1.545,6.455,1.0,91
951,9,10,364.818,1.545,6.455,1.0,91
951,9,11,364.727,0.455,6.273,1.0,91
951,9,12,364.818,0.727,6.182,1.0,91
951,9,13,365.0,1.182,6.182,1.0,91
951,9,14,364.091,1.273,6.0,1.0,91
951,9,15,363.818,1.364,5.909,1.0,91
951,9,16,363.455,2.455,6.091,1.0,91
951,9,17,363.273,2.364,6.091,1.0,91
951,9,18,364.455,2.727,6.364,1.0,91
951,9,19,364.091,3.091,6.545,1.0,91
951,9,20,363.545,2.455,6.636,1.0,91
951,9,21,362.727,2.636,6.545,1.0,91
951,9,22,361.727,3.273,6.455,1.0,91
951,9,23,360.818,3.636,6.455,1.0,91
951,9,24,360.182,3.364,6.364,1.0,91
951,9,25,360.364,3.182,6.273,1.0,91
951,9,26,360.455,4.455,6.273,1.0,91
951,9,27,360.636,3.727,6.0,1.0,91
951,9,28,361.455,3.364,5.909,1.0,91
951,9,29,361.0,4.091,5.909,1.0,91
951,9,30,360.273,4.455,5.909,1.0,91
951,9,31,360.182,4.182,5.909,1.0,91
951,9,32,360.091,4.909,5.727,1.0,91
951,9,33,360.273,3.909,5.727,1.0,91
951,9,34,360.364,3.636,5.818,1.0,91
951,9,35,360.182,3.182,5.909,1.0,91
951,9,36,360.727,3.091,6.091,1.0,91
951,9,37,361.182,3.182,6.0,1.0,91
951,9,38,361.273,2.545,6.182,1.0,91
951,9,39,361.545,2.455,6.0,1.0,91
951,9,40,362.364,1.273,5.909,1.0,91
951,9,41,362.364,1.364,5.636,1.0,91
951,9,42,363.545,2.0,5.364,1.0,91
951,9,43,362.818,1.909,5.364,1.0,91
951,9,44,362.455,2.182,5.091,1.0,91
951,9,45,362.091,2.182,5.182,1.0,91
951,9,46,356.818,3.727,5.182,1.0,91
951,9,47,351.273,4.091,5.455,1.0,91
951,9,48,346.364,3.273,5.636,1.0,91
951,9,49,346.545,1.909,6.0,1.0,91
951,9,50,345.909,1.727,5.909,1.0,91
951,9,51,345.545,2.455,5.818,1.0,91
951,9,52,345.364,3.0,5.818,1.0,91
951,9,53,345.727,3.909,5.818,1.0,91
951,9,54,345.091,4.091,5.545,1.0,91
951,9,55,345.0,3.364,5.455,1.0,91
951,9,56,344.727,3.364,5.636,1.0,91
951,9,57,344.091,2.818,5.545,1.0,91
951,9,58,343.909,2.545,5.455,1.0,91
951,9,59,338.455,5.455,5.182,1.0,91
951,9,60,332.364,8.818,5.091,1.0,91
951,9,61,332.0,7.818,5.182,1.0,91
951,9,62,332.182,7.455,5.182,1.0,91
951,9,63,332.364,7.636,5.091,1.0,91
951,9,64,332.455,8.545,5.182,1.0,91
951,9,65,331.273,7.727,5.091,1.0,91
951,9,66,330.182,7.545,5.0,1.0,91
951,9,67,329.636,7.182,5.182,1.0,91
951,9,68,330.273,6.818,5.182,1.0,91
951,9,69,331.727,6.455,4.909,1.0,91
951,9,70,332.636,5.091,4.636,1.0,91
951,9,71,331.727,5.545,4.818,1.0,91
951,9,72,330.727,6.0,4.727,1.0,91
951,9,73,330.727,5.545,4.545,1.0,91
951,9,74,331.364,5.727,4.636,1.0,91
951,9,75,331.182,5.182,4.636,1.0,91
951,9,76,331.636,5.636,4.545,1.0,91
951,9,77,324.182,7.455,4.091,1.0,91
951,9,78,317.909,8.727,3.909,1.0,91
951,9,79,311.091,10.091,3.636,1.0,91
951,9,80,304.727,10.545,3.636,1.0,91
951,9,81,299.0,11.091,3.182,1.0,91
951,9,82,296.364,13.364,3.0,1.0,91
951,9,83,296.273,13.273,2.909,1.0,91
951,9,84,296.182,13.273,3.182,1.0,91
951,9,85,297.364,12.909,3.0,1.0,91
951,9,86,297.0,12.818,3.455,1.0,91
951,9,87,298.182,12.455,3.273,1.0,91
951,9,88,298.545,13.636,3.273,1.0,91
951,9,89,297.636,14.182,3.273,1.0,91
951,9,90,297.818,14.636,3.364,1.0,91
951,9,91,298.364,14.818,3.182,1.0,91
951,9,92,298.273,15.182,3.182,1.0,91
951,9,93,299.364,14.818,3.273,1.0,91
